frame,x,y,z,rx,ry,rz
000224.png,-2.529258966445923,-5.246304988861084,251.3708038330078,0.012602169066667557,0.004297974985092878,-0.003969820216298103
000225.png,-2.529474973678589,-5.263872146606445,252.14500427246094,0.00951442401856184,0.004895415622740984,-0.005586734972894192
000226.png,-2.534411907196045,-5.282956123352051,252.92889404296875,0.003406491130590439,0.005549336317926645,-0.009991339407861233
000227.png,-2.5317299365997314,-5.300221920013428,253.71600341796875,-0.0013022528728470206,0.006374129094183445,-0.009762272238731384
000228.png,-2.522826910018921,-5.316153049468994,254.5106964111328,0.0006147746462374926,0.008270619437098503,-0.008277994580566883
000229.png,-2.516895055770874,-5.32879114151001,255.30560302734375,0.006958990823477507,0.012257827445864677,-0.009327375330030918
000230.png,-2.5089080333709717,-5.345293998718262,256.1119079589844,0.011499390006065369,0.01624259352684021,-0.011367414146661758
000231.png,-2.495853900909424,-5.364407062530518,256.9295959472656,0.01131859514862299,0.01946156844496727,-0.012799003161489964
000232.png,-2.4764370918273926,-5.385775089263916,257.7578125,0.008735080249607563,0.022684326395392418,-0.011475774459540844
000233.png,-2.4519081115722656,-5.406871795654297,258.5928039550781,0.005622099619358778,0.02557041496038437,-0.008488763123750687
000234.png,-2.426274061203003,-5.425048828125,259.42950439453125,0.0038764209020882845,0.02824711613357067,-0.00604088744148612
000235.png,-2.4018309116363525,-5.445288181304932,260.26849365234375,0.003315777750685811,0.0314226895570755,-0.00582609698176384
000236.png,-2.3774518966674805,-5.467449188232422,261.1028137207031,0.005240295082330704,0.033993255347013474,-0.007993429899215698
000237.png,-2.3479089736938477,-5.488512992858887,261.9397888183594,0.007549615111202002,0.03636341169476509,-0.008357535116374493
000238.png,-2.3155860900878906,-5.509574890136719,262.7786865234375,0.007940360344946384,0.03896328806877136,-0.008648072369396687
000239.png,-2.282742977142334,-5.533298969268799,263.6211853027344,0.005965706426650286,0.04187547788023949,-0.009611262939870358
000240.png,-2.2492918968200684,-5.557575225830078,264.4631042480469,0.003941885195672512,0.0451703779399395,-0.011204062961041927
000241.png,-2.2116711139678955,-5.580169200897217,265.3026123046875,0.0038581136614084244,0.047937095165252686,-0.01174307893961668
000242.png,-2.1690309047698975,-5.601555824279785,266.1455993652344,0.004613226745277643,0.05059991031885147,-0.011564228683710098
000243.png,-2.120600938796997,-5.622751235961914,266.98858642578125,0.005040433723479509,0.05319324880838394,-0.009928765706717968
000244.png,-2.0709290504455566,-5.642387866973877,267.8345031738281,0.004627960734069347,0.054992351680994034,-0.006934116128832102
000245.png,-2.0201520919799805,-5.662312984466553,268.6820983886719,0.004584346432238817,0.055898185819387436,-0.005464745685458183
000246.png,-1.9723360538482666,-5.683948993682861,269.529296875,0.004633457865566015,0.056473713368177414,-0.00470710638910532
000247.png,-1.923825979232788,-5.705921173095703,270.381591796875,0.004558097571134567,0.056984733790159225,-0.00458926148712635
000248.png,-1.8756879568099976,-5.726986885070801,271.2341003417969,0.004124374128878117,0.056959573179483414,-0.004589651245623827
000249.png,-1.8294520378112793,-5.7501540184021,272.089111328125,0.0034912177361547947,0.05641762167215347,-0.005177746061235666
000250.png,-1.7833369970321655,-5.773108005523682,272.9432067871094,0.004245039075613022,0.055297039449214935,-0.004773080814629793
000251.png,-1.741197943687439,-5.793806076049805,273.79541015625,0.0051002888940274715,0.05370771512389183,-0.004859473090618849
000252.png,-1.7008450031280518,-5.814911842346191,274.6510925292969,0.0060188546776771545,0.052080292254686356,-0.00560534605756402
000253.png,-1.6606630086898804,-5.835884094238281,275.5035095214844,0.006077643018215895,0.05065479874610901,-0.006703050807118416
000254.png,-1.622668981552124,-5.858238220214844,276.3544006347656,0.006152960937470198,0.049064408987760544,-0.007831908762454987
000255.png,-1.5855790376663208,-5.879708766937256,277.2037048339844,0.00567835895344615,0.046842899173498154,-0.00834780465811491
000256.png,-1.5506319999694824,-5.901148796081543,278.0516052246094,0.004230421967804432,0.04408257082104683,-0.008236226625740528
000257.png,-1.5178630352020264,-5.92190408706665,278.8966979980469,0.0019733139779418707,0.039955008774995804,-0.0069456081837415695
000258.png,-1.489305019378662,-5.941917896270752,279.73541259765625,7.032819212327013e-06,0.0352030023932457,-0.005822702310979366
000259.png,-1.4662419557571411,-5.960750102996826,280.5686950683594,-0.0013680302072316408,0.0304397102445364,-0.005373766180127859
000260.png,-1.4477570056915283,-5.978024959564209,281.38970947265625,-0.001945753931067884,0.025702178478240967,-0.004964048974215984
000261.png,-1.4318950176239014,-5.994410037994385,282.2030944824219,-0.0026294139679521322,0.021162979304790497,-0.004482647869735956
000262.png,-1.4190540313720703,-6.010847091674805,283.00360107421875,-0.0028293977957218885,0.016481386497616768,-0.003464587265625596
000263.png,-1.412086009979248,-6.026687145233154,283.78790283203125,-0.0025345170870423317,0.012353744357824326,-0.003051262814551592
000264.png,-1.4112520217895508,-6.040170192718506,284.5552978515625,-0.0024371270556002855,0.008382759988307953,-0.0034687926527112722
000265.png,-1.414317011833191,-6.053987979888916,285.3052062988281,-0.0025106926914304495,0.004548763856291771,-0.003793490119278431
000266.png,-1.4177789688110352,-6.069167137145996,286.035888671875,-0.0026509929448366165,0.0007563350372947752,-0.0035363780334591866
000267.png,-1.4234169721603394,-6.085124969482422,286.7439880371094,-0.0019006483489647508,-0.003445710986852646,-0.0026570779737085104
000268.png,-1.4358220100402832,-6.101379871368408,287.43310546875,-0.00048267305828630924,-0.00837691593915224,-0.003810302820056677
000269.png,-1.454440951347351,-6.1174540519714355,288.1004943847656,0.0014194936957210302,-0.014687557704746723,-0.005450297147035599
000270.png,-1.4776489734649658,-6.132605075836182,288.7510986328125,0.0032465332187712193,-0.022854017093777657,-0.006357959471642971
000271.png,-1.5063730478286743,-6.149395942687988,289.3890075683594,0.0042821262031793594,-0.03312285616993904,-0.006310371216386557
000272.png,-1.5456169843673706,-6.167037010192871,290.0173034667969,0.004620117601007223,-0.04650048539042473,-0.0068198805674910545
000273.png,-1.5971570014953613,-6.182453155517578,290.62811279296875,0.003845581319183111,-0.06283372640609741,-0.007805287837982178
000274.png,-1.6650439500808716,-6.196963787078857,291.2300109863281,0.0033315864857286215,-0.08246032893657684,-0.01050885021686554
000275.png,-1.7423779964447021,-6.210196018218994,291.80621337890625,0.003638000227510929,-0.10484025627374649,-0.012314173392951488
000276.png,-1.834488034248352,-6.224246978759766,292.3789978027344,0.004014888778328896,-0.13013942539691925,-0.013902495615184307
000277.png,-1.9429939985275269,-6.2370147705078125,292.9374084472656,0.004024040419608355,-0.15787693858146667,-0.015575884841382504
000278.png,-2.0679969787597656,-6.247852802276611,293.4678955078125,0.003329095896333456,-0.18849442899227142,-0.01699468307197094
000279.png,-2.209537982940674,-6.257666110992432,293.99810791015625,0.0017456455389037728,-0.22257906198501587,-0.016749592497944832
000280.png,-2.3679020404815674,-6.2710747718811035,294.5120849609375,0.00021057063713669777,-0.2593279182910919,-0.016691645607352257
000281.png,-2.543375015258789,-6.2852702140808105,294.9879150390625,-0.0017646434716880322,-0.29790163040161133,-0.01764882728457451
000282.png,-2.739392042160034,-6.297630786895752,295.4667053222656,-0.0035560959950089455,-0.33839693665504456,-0.018737802281975746
000283.png,-2.949047088623047,-6.30794095993042,295.90179443359375,-0.005242691375315189,-0.3804576098918915,-0.018850980326533318
000284.png,-3.178541898727417,-6.314603805541992,296.3492126464844,-0.007011631969362497,-0.4240483343601227,-0.018063561990857124
000285.png,-3.425571918487549,-6.320980072021484,296.7828063964844,-0.00820976309478283,-0.4698305130004883,-0.017158273607492447
000286.png,-3.687333106994629,-6.328230857849121,297.1640930175781,-0.009623028337955475,-0.5177163481712341,-0.015827203169465065
000287.png,-3.9689579010009766,-6.332759857177734,297.5633850097656,-0.011722712777554989,-0.5673409104347229,-0.013691260479390621
000288.png,-4.268558979034424,-6.336991786956787,297.94390869140625,-0.01407430600374937,-0.6187657117843628,-0.012198112905025482
000289.png,-4.586320877075195,-6.339444160461426,298.2616882324219,-0.014107109978795052,-0.6714555025100708,-0.013324219733476639
000290.png,-4.922654151916504,-6.345183849334717,298.5997009277344,-0.015599570237100124,-0.7258480787277222,-0.011176650412380695
000291.png,-5.270322799682617,-6.347814083099365,298.869384765625,-0.020823901519179344,-0.782345175743103,-0.006336201913654804
000292.png,-5.635575771331787,-6.343982219696045,299.1672058105469,-0.031223345547914505,-0.8418030738830566,0.0028048609383404255
000293.png,-6.014392852783203,-6.339963912963867,299.4336853027344,-0.040114644914865494,-0.9038007259368896,0.010300877504050732
000294.png,-6.404390811920166,-6.332310199737549,299.60919189453125,-0.04407636076211929,-0.9669710397720337,0.011360866948962212
000295.png,-6.808874130249023,-6.331275939941406,299.80499267578125,-0.04135376587510109,-1.0297728776931763,0.0036958104465156794
000296.png,-7.216404914855957,-6.3260979652404785,299.97509765625,-0.038810066878795624,-1.092775583267212,-0.002089702757075429
000297.png,-7.620090961456299,-6.3156328201293945,300.0618896484375,-0.03957277908921242,-1.1559152603149414,-0.002545237308368087
000298.png,-8.027228355407715,-6.3045759201049805,300.18109130859375,-0.046062637120485306,-1.2181322574615479,0.0022996594198048115
000299.png,-8.436150550842285,-6.2923078536987305,300.2200012207031,-0.05880797281861305,-1.279768466949463,0.012142916209995747
000300.png,-8.849753379821777,-6.282887935638428,300.28729248046875,-0.07442323863506317,-1.341086506843567,0.024239331483840942
000301.png,-9.270289421081543,-6.271213054656982,300.3291015625,-0.10567736625671387,-1.4039530754089355,0.05260849744081497
000302.png,-9.69619369506836,-6.256955146789551,300.28399658203125,-0.1491958349943161,-1.4681462049484253,0.09279904514551163
000303.png,-10.1360502243042,-6.242546081542969,300.2712097167969,-0.374538779258728,-1.5315964221954346,0.3133229911327362
000304.png,-10.581290245056152,-6.22432279586792,300.22930908203125,-2.7397382259368896,-1.538710355758667,2.6722538471221924
000305.png,-11.031109809875488,-6.199525833129883,300.09698486328125,-3.0338797569274902,-1.4733692407608032,2.9599804878234863
000306.png,-11.487939834594727,-6.17829704284668,299.9941101074219,-3.0962114334106445,-1.4065455198287964,3.016120195388794
000307.png,-11.943180084228516,-6.150179862976074,299.7981872558594,-3.117682933807373,-1.3397351503372192,3.031595468521118
000308.png,-12.4028902053833,-6.123530864715576,299.6328125,-3.129026412963867,-1.27326238155365,3.038304090499878
000309.png,-12.859800338745117,-6.094783782958984,299.4338073730469,-3.136674165725708,-1.2080485820770264,3.043220281600952
000310.png,-13.31089973449707,-6.063773155212402,299.1429138183594,-3.1410601139068604,-1.143822193145752,3.0464720726013184
000311.png,-13.763400077819824,-6.028357982635498,298.87420654296875,3.137681484222412,-1.0818326473236084,3.050358295440674
000312.png,-14.212510108947754,-5.989761829376221,298.52191162109375,3.133833885192871,-1.0220460891723633,3.053405523300171
000313.png,-14.66310977935791,-5.950116157531738,298.18109130859375,3.1301307678222656,-0.9665033221244812,3.056079149246216
000314.png,-15.11616039276123,-5.913525104522705,297.8016052246094,3.1254775524139404,-0.9157220125198364,3.0586092472076416
000315.png,-15.569169998168945,-5.871992111206055,297.360107421875,3.124004602432251,-0.8674379587173462,3.0559287071228027
000316.png,-16.024259567260742,-5.830931186676025,296.91790771484375,3.1257002353668213,-0.817632257938385,3.0473504066467285
000317.png,-16.470640182495117,-5.783463954925537,296.40130615234375,3.1245131492614746,-0.7670009136199951,3.0417842864990234
000318.png,-16.903919219970703,-5.73773717880249,295.8765869140625,3.1222314834594727,-0.7180029153823853,3.040597915649414
000319.png,-17.322410583496094,-5.692386150360107,295.2843017578125,3.121136426925659,-0.6705538630485535,3.043882369995117
000320.png,-17.72917938232422,-5.645499229431152,294.68438720703125,3.123204231262207,-0.6248844861984253,3.0447704792022705
000321.png,-18.123430252075195,-5.596316814422607,294.04669189453125,3.1242403984069824,-0.5808588862419128,3.048480987548828
000322.png,-18.505340576171875,-5.550790786743164,293.349609375,3.126225709915161,-0.5380972623825073,3.049575090408325
000323.png,-18.87203025817871,-5.509383201599121,292.6361999511719,3.1235344409942627,-0.4964582920074463,3.052192211151123
000324.png,-19.213809967041016,-5.472939968109131,291.86248779296875,3.120725393295288,-0.4539776146411896,3.0561347007751465
000325.png,-19.53852081298828,-5.435496807098389,291.07940673828125,3.120091438293457,-0.4119594395160675,3.056429386138916
000326.png,-19.84547996520996,-5.397191047668457,290.2408142089844,3.1191675662994385,-0.3698199987411499,3.053943634033203
000327.png,-20.12921905517578,-5.364688873291016,289.3905029296875,3.118257999420166,-0.3282904028892517,3.049717426300049
000328.png,-20.381839752197266,-5.330467224121094,288.50469970703125,3.114485025405884,-0.2881552278995514,3.049402952194214
000329.png,-20.612510681152344,-5.296130180358887,287.56768798828125,3.1124446392059326,-0.24943406879901886,3.045931816101074
000330.png,-20.81155014038086,-5.265003204345703,286.62078857421875,3.109984874725342,-0.2118695229291916,3.0460267066955566
000331.png,-20.977380752563477,-5.231886863708496,285.6322021484375,3.112403631210327,-0.176570862531662,3.046292781829834
000332.png,-21.11659049987793,-5.198232173919678,284.62969970703125,3.1139075756073,-0.14269030094146729,3.0464932918548584
000333.png,-21.226909637451172,-5.169611930847168,283.5931091308594,3.112236261367798,-0.11071886122226715,3.0466268062591553
000334.png,-21.30702018737793,-5.143301010131836,282.5205078125,3.110604763031006,-0.0796678438782692,3.0476391315460205
000335.png,-21.35870933532715,-5.118237018585205,281.43121337890625,3.1098546981811523,-0.050583455711603165,3.048173427581787
000336.png,-21.38357925415039,-5.092068195343018,280.3111877441406,3.1096556186676025,-0.02385268174111843,3.0468907356262207
000337.png,-21.377239227294922,-5.068634033203125,279.1733093261719,3.106924057006836,0.001215982367284596,3.0494019985198975
000338.png,-21.34556007385254,-5.044246196746826,278.00750732421875,3.105036735534668,0.024689318612217903,3.0503623485565186
000339.png,-21.28976058959961,-5.0215301513671875,276.8294982910156,3.1047778129577637,0.04522734507918358,3.052314519882202
000340.png,-21.209239959716797,-5.0013580322265625,275.6387939453125,3.1066806316375732,0.06199009716510773,3.0565402507781982
000341.png,-21.11193084716797,-4.983244895935059,274.4313049316406,3.1075356006622314,0.07465305179357529,3.0612611770629883
000342.png,-21.00189971923828,-4.965435981750488,273.2074890136719,3.1059935092926025,0.08265770226716995,3.065707206726074
000343.png,-20.88616943359375,-4.946924209594727,271.9630126953125,3.104121685028076,0.0865895077586174,3.06901216506958
000344.png,-20.7768497467041,-4.927464962005615,270.7049865722656,3.105855941772461,0.0870223119854927,3.070953607559204
000345.png,-20.665910720825195,-4.906062126159668,269.4278869628906,3.1074106693267822,0.08512648195028305,3.0733206272125244
000346.png,-20.555219650268555,-4.883411884307861,268.135986328125,3.1066324710845947,0.08269064873456955,3.0739684104919434
000347.png,-20.447589874267578,-4.861751079559326,266.8305969238281,3.1057796478271484,0.08009718358516693,3.0750622749328613
000348.png,-20.34585952758789,-4.8385162353515625,265.50970458984375,3.1052749156951904,0.07625292241573334,3.0755789279937744
000349.png,-20.249670028686523,-4.817702770233154,264.1794128417969,3.1038920879364014,0.07104524224996567,3.077296257019043
000350.png,-20.156280517578125,-4.799526214599609,262.8481140136719,3.101839303970337,0.06535422056913376,3.077925682067871
000351.png,-20.070850372314453,-4.7802839279174805,261.5173034667969,3.100336790084839,0.060054369270801544,3.078660726547241
000352.png,-19.993270874023438,-4.760490894317627,260.190185546875,3.100158452987671,0.055064454674720764,3.0791008472442627
000353.png,-19.921300888061523,-4.738614082336426,258.84991455078125,3.1010870933532715,0.0499391183257103,3.0803821086883545
000354.png,-19.855300903320312,-4.717988014221191,257.51129150390625,3.1020328998565674,0.0445123091340065,3.082230567932129
000355.png,-19.796749114990234,-4.696286201477051,256.1701965332031,3.102902412414551,0.03907814621925354,3.083116054534912
000356.png,-19.74591064453125,-4.6736741065979,254.8238983154297,3.1005187034606934,0.033772774040699005,3.083839178085327
000357.png,-19.703439712524414,-4.648387908935547,253.47459411621094,3.097391128540039,0.02889821119606495,3.083479404449463
000358.png,-19.668170928955078,-4.6186418533325195,252.12319946289062,3.0975022315979004,0.02435631863772869,3.0828137397766113
000359.png,-19.639339447021484,-4.586764812469482,250.77310180664062,3.0983002185821533,0.02059369534254074,3.0817408561706543
000360.png,-19.613679885864258,-4.55641508102417,249.41619873046875,3.098944902420044,0.017566051334142685,3.081617832183838
000361.png,-19.590290069580078,-4.529158115386963,248.0644073486328,3.1023459434509277,0.014975198544561863,3.0814881324768066
000362.png,-19.56928062438965,-4.501373767852783,246.70599365234375,3.104933023452759,0.012620965018868446,3.0818569660186768
000363.png,-19.551340103149414,-4.47384786605835,245.33819580078125,3.102717161178589,0.010270530357956886,3.0829920768737793
000364.png,-19.538000106811523,-4.445003032684326,243.9698028564453,3.1004016399383545,0.00830391701310873,3.0819525718688965
000365.png,-19.526660919189453,-4.411334991455078,242.595703125,3.1007189750671387,0.007428269367665052,3.08182692527771
000366.png,-19.513830184936523,-4.378260135650635,241.22239685058594,3.100336790084839,0.0072233472019433975,3.080589532852173
000367.png,-19.5031795501709,-4.34609317779541,239.8385009765625,3.100318670272827,0.007447540294378996,3.080317974090576
000368.png,-19.493249893188477,-4.316996097564697,238.45770263671875,3.101801633834839,0.00782734528183937,3.0785186290740967
000369.png,-19.480989456176758,-4.2864460945129395,237.0731964111328,3.103583812713623,0.008608533069491386,3.077117681503296
000370.png,-19.4666805267334,-4.255712985992432,235.68389892578125,3.103025197982788,0.009624105878174305,3.0755093097686768
000371.png,-19.45013999938965,-4.223797798156738,234.29110717773438,3.0995492935180664,0.010399158112704754,3.0750367641448975
000372.png,-19.430400848388672,-4.186692237854004,232.89280700683594,3.0986757278442383,0.011540495790541172,3.0761401653289795
000373.png,-19.406600952148438,-4.152924060821533,231.49220275878906,3.097959041595459,0.012377205304801464,3.077392339706421
000374.png,-19.381290435791016,-4.1211419105529785,230.09140014648438,3.0982532501220703,0.013187182135879993,3.079180955886841
000375.png,-19.35555076599121,-4.09135103225708,228.6876983642578,3.098768711090088,0.01380762830376625,3.0807478427886963
000376.png,-19.332380294799805,-4.06108283996582,227.283203125,3.100013494491577,0.01406459417194128,3.0804545879364014
000377.png,-19.30936050415039,-4.0312018394470215,225.8708953857422,3.1018435955047607,0.014306527562439442,3.080533504486084
000378.png,-19.288209915161133,-4.003413200378418,224.4541015625,3.101210594177246,0.014333471655845642,3.0794286727905273
000379.png,-19.265260696411133,-3.975161075592041,223.03390502929688,3.100212335586548,0.014651923440396786,3.079637289047241
000380.png,-19.24098014831543,-3.9455630779266357,221.610595703125,3.0994203090667725,0.014750733971595764,3.0794832706451416
000381.png,-19.21489906311035,-3.915755033493042,220.18629455566406,3.0986692905426025,0.014787618070840836,3.0805816650390625
000382.png,-19.19066047668457,-3.8845369815826416,218.75650024414062,3.098504066467285,0.014549113810062408,3.0797646045684814
000383.png,-19.16473960876465,-3.8519129753112793,217.3282012939453,3.1001968383789062,0.014758704230189323,3.080327272415161
000384.png,-19.14051055908203,-3.8166921138763428,215.89149475097656,3.0990684032440186,0.014768886379897594,3.0786566734313965
000385.png,-19.114919662475586,-3.7838189601898193,214.45230102539062,3.097459077835083,0.014712939970195293,3.0782904624938965
000386.png,-19.08395004272461,-3.7445390224456787,213.01089477539062,3.0980334281921387,0.014736724086105824,3.0779988765716553
000387.png,-19.053199768066406,-3.7066709995269775,211.57029724121094,3.1007192134857178,0.014831063337624073,3.077474355697632
000388.png,-19.022079467773438,-3.670203924179077,210.12350463867188,3.1011316776275635,0.01471169013530016,3.0772945880889893
000389.png,-18.990379333496094,-3.6341750621795654,208.6721954345703,3.0999348163604736,0.014773567207157612,3.077944040298462
000390.png,-18.9602108001709,-3.5967469215393066,207.21859741210938,3.102071523666382,0.014837904833257198,3.077728033065796
000391.png,-18.927860260009766,-3.5591530799865723,205.75819396972656,3.101003885269165,0.01499838288873434,3.078641414642334
000392.png,-18.89613914489746,-3.5247879028320312,204.2947998046875,3.098442554473877,0.014698630198836327,3.0797996520996094
000393.png,-18.86475944519043,-3.4876370429992676,202.83180236816406,3.0987677574157715,0.014657935127615929,3.080091714859009
000394.png,-18.837120056152344,-3.4530389308929443,201.36839294433594,3.0988597869873047,0.014687888324260712,3.0790932178497314
000395.png,-18.809040069580078,-3.419171094894409,199.9091033935547,3.0998880863189697,0.01478383969515562,3.0787107944488525
000396.png,-18.78080940246582,-3.3847830295562744,198.44039916992188,3.097768545150757,0.014274273067712784,3.0781772136688232
000397.png,-18.751930236816406,-3.350644111633301,196.9761962890625,3.0950183868408203,0.013439224101603031,3.078843355178833
000398.png,-18.723569869995117,-3.313854932785034,195.5153045654297,3.0946648120880127,0.012425670400261879,3.079965591430664
000399.png,-18.697179794311523,-3.2764360904693604,194.05560302734375,3.0948803424835205,0.011357373557984829,3.080697536468506
000400.png,-18.67123031616211,-3.2415130138397217,192.60009765625,3.0943291187286377,0.010559016838669777,3.0818874835968018
000401.png,-18.648029327392578,-3.205048084259033,191.14410400390625,3.0948336124420166,0.009533938020467758,3.0817723274230957
000402.png,-18.628490447998047,-3.1706221103668213,189.69149780273438,3.0959854125976562,0.008719389326870441,3.080852746963501
000403.png,-18.610370635986328,-3.138274908065796,188.24290466308594,3.096296548843384,0.008136593736708164,3.0802016258239746
000404.png,-18.5941104888916,-3.1077029705047607,186.79449462890625,3.095629930496216,0.007624318357557058,3.080348491668701
000405.png,-18.576860427856445,-3.075839042663574,185.3524932861328,3.0963213443756104,0.00683250417932868,3.0805130004882812
000406.png,-18.560470581054688,-3.044235944747925,183.9084930419922,3.0953433513641357,0.006230646278709173,3.0807526111602783
000407.png,-18.54599952697754,-3.0111310482025146,182.4687042236328,3.09375262260437,0.005481003317981958,3.0810368061065674
000408.png,-18.53339958190918,-2.977267026901245,181.03160095214844,3.0929603576660156,0.00429744366556406,3.081010341644287
000409.png,-18.523149490356445,-2.942176103591919,179.6009979248047,3.0945427417755127,0.00236397422850132,3.0811915397644043
000410.png,-18.515239715576172,-2.9082889556884766,178.17529296875,3.0955209732055664,0.0004780511371791363,3.081576108932495
000411.png,-18.510719299316406,-2.873542070388794,176.75070190429688,3.09405517578125,-0.0016499486519023776,3.0810348987579346
000412.png,-18.510250091552734,-2.838653087615967,175.33729553222656,3.092200994491577,-0.003702441230416298,3.080264091491699
000413.png,-18.513259887695312,-2.803212881088257,173.92959594726562,3.0932376384735107,-0.005857280921190977,3.079263210296631
000414.png,-18.51828956604004,-2.769551992416382,172.53750610351562,3.093292474746704,-0.00784921646118164,3.0792107582092285
000415.png,-18.526710510253906,-2.736025094985962,171.1562042236328,3.091776132583618,-0.009962490759789944,3.0790810585021973
000416.png,-18.537099838256836,-2.701364040374756,169.79190063476562,3.090346097946167,-0.012128337286412716,3.0791079998016357
000417.png,-18.55168914794922,-2.666949987411499,168.4470977783203,3.089071273803711,-0.01436647493392229,3.0784153938293457
000418.png,-18.568099975585938,-2.6335270404815674,167.12649536132812,3.0900189876556396,-0.016033217310905457,3.078244209289551
000419.png,-18.587039947509766,-2.5992369651794434,165.82179260253906,3.0899784564971924,-0.01771329529583454,3.0773870944976807
000420.png,-18.605030059814453,-2.5658769607543945,164.53900146484375,3.0869810581207275,-0.018887721002101898,3.0783298015594482
000421.png,-18.62541961669922,-2.533595085144043,163.27920532226562,3.086979866027832,-0.01943560317158699,3.0779290199279785
000422.png,-18.644439697265625,-2.5028040409088135,162.04710388183594,3.0889103412628174,-0.01935046724975109,3.0782389640808105
000423.png,-18.662109375,-2.4738519191741943,160.83709716796875,3.0895674228668213,-0.01917186565697193,3.0789589881896973
000424.png,-18.682069778442383,-2.4475860595703125,159.6531982421875,3.089323043823242,-0.019004253670573235,3.0780036449432373
000425.png,-18.700429916381836,-2.4222168922424316,158.49290466308594,3.089406728744507,-0.018774041905999184,3.077899694442749
000426.png,-18.71714973449707,-2.3968570232391357,157.35980224609375,3.0884053707122803,-0.018359342589974403,3.0783233642578125
000427.png,-18.733440399169922,-2.370798110961914,156.25030517578125,3.086601972579956,-0.017790598794817924,3.07784366607666
000428.png,-18.748920440673828,-2.3473730087280273,155.1688995361328,3.085563898086548,-0.017303593456745148,3.0784494876861572
000429.png,-18.762310028076172,-2.3226470947265625,154.11729431152344,3.086386203765869,-0.016761373728513718,3.079617738723755
000430.png,-18.77790069580078,-2.29742693901062,153.08810424804688,3.087454080581665,-0.016348838806152344,3.078984260559082
000431.png,-18.792390823364258,-2.274461030960083,152.08729553222656,3.088456392288208,-0.015674421563744545,3.078575372695923
000432.png,-18.804370880126953,-2.252345085144043,151.11109924316406,3.0883214473724365,-0.015173152089118958,3.0794785022735596
000433.png,-18.81641960144043,-2.230220079421997,150.16209411621094,3.0872600078582764,-0.014768707565963268,3.0786757469177246
000434.png,-18.82737922668457,-2.2099380493164062,149.2397003173828,3.086627721786499,-0.014269313775002956,3.0789012908935547
000435.png,-18.83765983581543,-2.1877529621124268,148.33929443359375,3.0864109992980957,-0.013927229680120945,3.078579902648926
000436.png,-18.8475399017334,-2.1648008823394775,147.46119689941406,3.086080551147461,-0.013243327848613262,3.0783023834228516
000437.png,-18.854759216308594,-2.144196033477783,146.59890747070312,3.0864813327789307,-0.012519546784460545,3.0797278881073
000438.png,-18.862789154052734,-2.1235110759735107,145.75379943847656,3.0888376235961914,-0.012140688486397266,3.0787322521209717
000439.png,-18.873760223388672,-2.1008739471435547,144.92230224609375,3.091101884841919,-0.011953754350543022,3.0757436752319336
000440.png,-18.882389068603516,-2.078341007232666,144.10369873046875,3.0921013355255127,-0.011524035595357418,3.0743255615234375
000441.png,-18.88627052307129,-2.0594120025634766,143.30239868164062,3.0917627811431885,-0.011579418554902077,3.075486898422241
000442.png,-18.891950607299805,-2.0421130657196045,142.51980590820312,3.0921437740325928,-0.011283839121460915,3.075258731842041
000443.png,-18.901260375976562,-2.0229899883270264,141.752197265625,3.094003438949585,-0.011110108345746994,3.073030710220337
000444.png,-18.908720016479492,-2.0051209926605225,140.99290466308594,3.094653844833374,-0.011145970784127712,3.0724539756774902
000445.png,-18.913480758666992,-1.9894030094146729,140.24220275878906,3.094003200531006,-0.01155746728181839,3.0727908611297607
000446.png,-18.919450759887695,-1.9745620489120483,139.49940490722656,3.0930917263031006,-0.012182231061160564,3.0727574825286865
000447.png,-18.926769256591797,-1.9605339765548706,138.76539611816406,3.093608856201172,-0.012724173255264759,3.072023630142212
000448.png,-18.935110092163086,-1.9443739652633667,138.04400634765625,3.0945823192596436,-0.013248256407678127,3.070687770843506
000449.png,-18.944379806518555,-1.9281580448150635,137.32980346679688,3.095665454864502,-0.013659154996275902,3.0695319175720215
000450.png,-18.954639434814453,-1.914991021156311,136.62139892578125,3.0977227687835693,-0.013781435787677765,3.0680792331695557
000451.png,-18.964309692382812,-1.9053250551223755,135.91700744628906,3.0999536514282227,-0.014076253399252892,3.067599296569824
000452.png,-18.97372055053711,-1.895274043083191,135.21609497070312,3.102243185043335,-0.014719071798026562,3.0665621757507324
000453.png,-18.979110717773438,-1.8813469409942627,134.51690673828125,3.1044294834136963,-0.015103093348443508,3.068082094192505
000454.png,-18.983110427856445,-1.8679200410842896,133.8197021484375,3.1058692932128906,-0.015535504557192326,3.069912910461426
000455.png,-18.990970611572266,-1.8548610210418701,133.12379455566406,3.1047239303588867,-0.016010453924536705,3.069010019302368
000456.png,-19.003889083862305,-1.839020013809204,132.42860412597656,3.1019608974456787,-0.016440268605947495,3.065826416015625
000457.png,-19.00819969177246,-1.8290690183639526,131.74020385742188,3.1020588874816895,-0.016742413863539696,3.069549560546875
000458.png,-19.00737953186035,-1.8235559463500977,131.05990600585938,3.1041462421417236,-0.016979586333036423,3.075411796569824
000459.png,-19.011690139770508,-1.8134870529174805,130.3773956298828,3.108582019805908,-0.016521940007805824,3.078130006790161
000460.png,-19.026559829711914,-1.7999969720840454,129.69259643554688,3.1169216632843018,-0.016099736094474792,3.074122428894043
