frame_a,frame_b,tx,ty,tz,rx,ry,rz
000209.png,000210.png,-0.23008444905281067,-0.028240790590643883,0.13864177465438843,-0.10949881374835968,-0.009932347573339939,0.05041717737913132
000210.png,000211.png,-0.24266645312309265,-0.026668395847082138,0.11722637712955475,-0.09391609579324722,-0.007711254991590977,0.05684433877468109
000211.png,000212.png,-0.1846250593662262,-0.03768562525510788,0.07201527059078217,-0.09244216233491898,-0.006050600670278072,0.08775438368320465
000212.png,000213.png,-0.14849963784217834,-0.05558215081691742,0.031599171459674835,-0.08968368172645569,-0.00954360980540514,0.08446532487869263
000213.png,000214.png,-0.13617876172065735,-0.046837739646434784,-0.0022736527025699615,-0.10932274162769318,-0.022157296538352966,0.06210923194885254
000214.png,000215.png,-0.12605726718902588,-0.03025287576019764,0.02038395404815674,-0.10122602432966232,-0.019048325717449188,0.05867628753185272
000215.png,000216.png,-0.07353106886148453,-0.04808860272169113,0.013609848916530609,-0.0695289745926857,-0.01272230688482523,0.08858037739992142
000216.png,000217.png,-0.10868506878614426,-0.01598886400461197,0.004679698497056961,-0.06275512278079987,-0.019838497042655945,0.06013260781764984
000217.png,000218.png,-0.18466868996620178,-0.041246797889471054,0.005570124834775925,-0.08100131899118423,-0.021302565932273865,0.028575479984283447
000218.png,000219.png,-0.144079327583313,-0.03626207262277603,-0.020386647433042526,-0.0828285738825798,-0.03694893792271614,0.11755993962287903
000219.png,000220.png,-0.06488870829343796,-0.031877391040325165,-0.04528030753135681,-0.03927283734083176,-0.012274653650820255,0.07990711182355881
000220.png,000221.png,-0.11037973314523697,0.006723806262016296,0.013497915118932724,-0.11744096875190735,-0.0032613882794976234,0.040768541395664215
000221.png,000222.png,-0.15973398089408875,0.017262525856494904,-0.013770822435617447,-0.06342610716819763,-0.0009275535121560097,0.048689018934965134
000222.png,000223.png,-0.1674792766571045,-0.025037873536348343,-0.00890824943780899,-0.06110846623778343,0.012072793208062649,0.03871181607246399
000223.png,000224.png,-0.14364758133888245,-0.03446245566010475,0.04084281250834465,-0.09162703156471252,0.019523661583662033,0.054376088082790375
000224.png,000225.png,-0.15702563524246216,-0.022016478702425957,0.04250456765294075,-0.10873539745807648,0.016971763223409653,0.013607312925159931
000225.png,000226.png,-0.1523522138595581,-0.01311110332608223,-0.03092646226286888,-0.10387729108333588,0.011227740906178951,0.01989676058292389
000226.png,000227.png,-0.1797022819519043,-0.013231249526143074,-0.00476832315325737,-0.14056089520454407,0.0009697764180600643,0.007017939351499081
000227.png,000228.png,-0.18236353993415833,-0.024506907910108566,0.010854285210371017,-0.1285349428653717,-0.0004149125888943672,0.0013659661635756493
000228.png,000229.png,-0.2019389569759369,-0.04872696101665497,-0.025722455233335495,-0.1035015732049942,0.010615174658596516,0.005619836039841175
000229.png,000230.png,-0.21954479813575745,-0.046624235808849335,-0.05579041689634323,-0.10209273546934128,0.016060588881373405,0.008059329353272915
000230.png,000231.png,-0.22940197587013245,-0.04392121732234955,-0.0663290023803711,-0.106078140437603,0.006097513251006603,0.014520279131829739
000231.png,000232.png,-0.18771293759346008,-0.06941196322441101,-0.025455709546804428,-0.07922203093767166,0.01986820250749588,0.006375250406563282
000232.png,000233.png,-0.20149245858192444,-0.05592488497495651,-0.032671842724084854,-0.11768781393766403,0.010030457749962807,-0.010356119833886623
000233.png,000234.png,-0.21853461861610413,-0.03348403796553612,-0.015943165868520737,-0.14233823120594025,0.013659345917403698,-0.06408059597015381
000234.png,000235.png,-0.1746654510498047,-0.019356992095708847,-0.014292921870946884,-0.13811711966991425,0.02151472494006157,-0.02575930580496788
000235.png,000236.png,-0.18776655197143555,-0.013492872938513756,-0.01573861390352249,-0.1579417884349823,0.022582147270441055,-0.009344338439404964
000236.png,000237.png,-0.211968332529068,-0.02096445858478546,0.015734948217868805,-0.16669489443302155,0.01614813506603241,-0.026495039463043213
000237.png,000238.png,-0.22638419270515442,-0.018869956955313683,0.036998163908720016,-0.15309511125087738,0.011715260334312916,-0.050063520669937134
000238.png,000239.png,-0.22928720712661743,-0.022189117968082428,0.03726200759410858,-0.13335315883159637,0.008092988282442093,-0.0794578269124031
000239.png,000240.png,-0.22217944264411926,-0.01649809442460537,0.017588816583156586,-0.14615391194820404,0.005987994372844696,-0.11327877640724182
000240.png,000241.png,-0.22099143266677856,-0.01162945106625557,0.02564476802945137,-0.16197003424167633,0.002123684622347355,-0.10692332684993744
000241.png,000242.png,-0.22775638103485107,-0.018018897622823715,0.05788638815283775,-0.15683795511722565,0.010133481584489346,-0.09787030518054962
000242.png,000243.png,-0.20879477262496948,-0.028843436390161514,0.0741274505853653,-0.13829992711544037,0.02448495477437973,-0.08637961745262146
000243.png,000244.png,-0.21682223677635193,-0.016160501167178154,0.068708136677742,-0.10918755829334259,0.025195728987455368,-0.11003464460372925
000244.png,000245.png,-0.20040324330329895,0.008899439126253128,0.06256797909736633,-0.10403990745544434,0.007011027075350285,-0.11231748014688492
000245.png,000246.png,-0.20352062582969666,0.0036352351307868958,0.05769963189959526,-0.11549969017505646,0.0005377689376473427,-0.10669531673192978
000246.png,000247.png,-0.21597892045974731,0.0004231967031955719,0.08559079468250275,-0.11633430421352386,0.002348261885344982,-0.07964572310447693
000247.png,000248.png,-0.22796630859375,0.016478806734085083,0.06932292878627777,-0.12460562586784363,0.00225220900028944,-0.07574288547039032
000248.png,000249.png,-0.21680724620819092,0.019067134708166122,0.046228040009737015,-0.11550923436880112,0.008512708358466625,-0.07447956502437592
000249.png,000250.png,-0.20717531442642212,0.010426219552755356,0.01410248875617981,-0.06406956911087036,-0.006133922375738621,-0.07601556181907654
000250.png,000251.png,-0.2116049826145172,0.003370266407728195,-0.004394084215164185,-0.04736877977848053,-0.006070881150662899,-0.030563704669475555
000251.png,000252.png,-0.18347227573394775,-0.0015232935547828674,-0.024426139891147614,-0.02328171581029892,-0.0017369063571095467,0.0007732892408967018
000252.png,000253.png,-0.16434302926063538,0.011612467467784882,-0.0013097822666168213,-0.03142736107110977,0.010227241553366184,-0.007673921994864941
000253.png,000254.png,-0.15847885608673096,0.031053587794303894,0.02423415705561638,0.00029109884053468704,0.027359675616025925,-0.020435243844985962
000254.png,000255.png,-0.1328575313091278,0.04240732640028,0.04730818793177605,0.01807359606027603,0.017575405538082123,-0.05530133098363876
000255.png,000256.png,-0.1729852855205536,0.022695422172546387,0.028960291296243668,0.004636712372303009,0.021515797823667526,-0.026211660355329514
000256.png,000257.png,-0.22461071610450745,0.03252843767404556,0.0076749250292778015,-0.020272720605134964,0.008147886954247952,-0.017135679721832275
000257.png,000258.png,-0.22382983565330505,0.030712246894836426,0.03159509226679802,-0.026473581790924072,0.006935105659067631,-0.017546512186527252
000258.png,000259.png,-0.18326929211616516,0.026527374982833862,0.037526581436395645,-0.01986626163125038,0.015775952488183975,-0.05260101333260536
000259.png,000260.png,-0.13906851410865784,0.009761862456798553,0.007027972489595413,0.007990286685526371,0.04667827486991882,-0.05873535946011543
000260.png,000261.png,-0.12677645683288574,-0.006268993020057678,0.021226923912763596,-0.018925778567790985,0.03197892755270004,0.023187629878520966
000261.png,000262.png,-0.13799795508384705,-0.014923304319381714,0.10398764908313751,-0.016732100397348404,0.036702241748571396,0.07595202326774597
000262.png,000263.png,-0.12617594003677368,-0.02682281844317913,0.08726070821285248,0.00035534054040908813,0.04078414663672447,-0.03889927268028259
000263.png,000264.png,-0.053618915379047394,0.011619694530963898,0.11138036847114563,-0.04480142891407013,0.03202776238322258,-0.001615556888282299
000264.png,000265.png,-0.007213301956653595,-0.007070235908031464,0.023707926273345947,-0.02800104394555092,0.06352607905864716,-0.015481275506317616
000265.png,000266.png,0.00017174333333969116,-0.01980034075677395,0.05945712700486183,-0.039413921535015106,0.05443920940160751,-0.03715484216809273
000266.png,000267.png,-0.006376370787620544,-0.0009640306234359741,0.06761768460273743,-0.06584666669368744,0.031174886971712112,0.0012680599465966225
000267.png,000268.png,0.030923962593078613,0.016430556774139404,0.035892367362976074,-0.07417745143175125,0.040822651237249374,0.04756215959787369
000268.png,000269.png,0.052584536373615265,-0.015015238896012306,-0.0007344763725996017,-0.04150860384106636,0.039650361984968185,0.030803464353084564
000269.png,000270.png,0.038986317813396454,-0.014378856867551804,0.03974186256527901,-0.03996209055185318,0.03812437132000923,0.061983004212379456
000270.png,000271.png,-0.03277713060379028,-0.011904094368219376,0.06214126572012901,-0.04867953434586525,0.03476492315530777,0.06653347611427307
000271.png,000272.png,-0.06675570458173752,-0.019498880952596664,0.09084638953208923,-0.0801585242152214,0.02669306844472885,0.09084121882915497
000272.png,000273.png,-0.09930723160505295,-0.030172061175107956,0.09815825521945953,-0.06890583038330078,0.01678021438419819,0.061884067952632904
000273.png,000274.png,-0.1590900719165802,-0.04394597187638283,0.09385433793067932,-0.07695925235748291,0.024105235934257507,0.0461924746632576
000274.png,000275.png,-0.1571904420852661,-0.026763832196593285,0.11393022537231445,-0.06330593675374985,0.024570196866989136,0.032717570662498474
000275.png,000276.png,-0.1390538215637207,-0.027856353670358658,0.09696385264396667,-0.06483388692140579,0.018872862681746483,0.035051245242357254
000276.png,000277.png,-0.13210031390190125,-0.003950908780097961,0.047950629144907,-0.06439658999443054,0.023609738796949387,0.025774896144866943
000277.png,000278.png,-0.09301624447107315,0.012583471834659576,0.09181377291679382,-0.07264695316553116,0.009089415892958641,0.040169041603803635
000278.png,000279.png,-0.07636692374944687,0.03288833051919937,0.12414249777793884,-0.07237081229686737,0.0019167088903486729,0.012774108909070492
000279.png,000280.png,-0.041365645825862885,0.05033906549215317,0.12759703397750854,-0.05523616820573807,-0.001496567390859127,-0.008801751770079136
000280.png,000281.png,-0.04892886430025101,0.06139392405748367,0.1469905972480774,-0.05544447526335716,-0.0034219110384583473,-0.0026311120018363
000281.png,000282.png,-0.029730692505836487,0.058106981217861176,0.19261763989925385,-0.06701561063528061,0.017223451286554337,-0.0457848459482193
000282.png,000283.png,-0.04403194040060043,0.06192554533481598,0.17008042335510254,-0.0640479028224945,0.02618568018078804,-0.005566786043345928
000283.png,000284.png,-0.005342938005924225,0.04380001127719879,0.14263053238391876,-0.0411672443151474,0.026616524904966354,0.021433938294649124
000284.png,000285.png,0.023056216537952423,0.028059490025043488,0.12382110953330994,-0.052506644278764725,0.012702962383627892,0.07550414651632309
000285.png,000286.png,-0.0050073787569999695,0.03349786251783371,0.16099309921264648,-0.05958539620041847,0.03434564918279648,0.060932889580726624
000286.png,000287.png,-0.025803618133068085,0.03361622989177704,0.17861421406269073,-0.021142378449440002,0.01866970583796501,0.10951446741819382
000287.png,000288.png,0.011340014636516571,0.025299079716205597,0.1822623610496521,0.0013381866738200188,0.017155099660158157,0.13170380890369415
000288.png,000289.png,0.13484737277030945,0.047375865280628204,0.1437389999628067,-0.026265352964401245,0.025190439075231552,0.1087968721985817
000289.png,000290.png,0.1869744509458542,0.04856420308351517,0.2077353149652481,-0.08146306127309799,0.01363188587129116,0.08497254550457001
000290.png,000291.png,0.20909306406974792,0.04201469570398331,0.17262427508831024,-0.06042395159602165,0.00976429134607315,0.03839573264122009
000291.png,000292.png,0.21647703647613525,0.031328462064266205,0.12634830176830292,-0.049614228308200836,0.015447410754859447,0.04915633052587509
000292.png,000293.png,0.1928754448890686,0.012823022902011871,0.11947479844093323,-0.06882098317146301,0.016667254269123077,0.007964917458593845
000293.png,000294.png,0.2017141580581665,0.018124911934137344,0.05371759459376335,-0.07123541086912155,0.03041037917137146,0.002986880950629711
000294.png,000295.png,0.2050492763519287,0.011121544986963272,-0.03607693687081337,-0.03394747152924538,0.040807273238897324,0.009576846845448017
000295.png,000296.png,0.16350364685058594,0.037493444979190826,-0.13493330776691437,0.01676933467388153,0.04363531246781349,-0.00305174570530653
000296.png,000297.png,0.10881964862346649,0.0029293857514858246,-0.13001355528831482,-0.01331826951354742,0.04109058529138565,0.001415957696735859
000297.png,000298.png,0.21274101734161377,-0.014410221949219704,-0.05399298295378685,-0.04157207906246185,0.03882601484656334,0.06693294644355774
000298.png,000299.png,0.24797794222831726,-0.00231880322098732,-0.03371881693601608,-0.10902435332536697,0.031304750591516495,0.026280686259269714
000299.png,000300.png,0.2641025185585022,0.05036446452140808,-0.007479719817638397,-0.09542032331228256,0.027186531573534012,0.0022686729207634926
000300.png,000301.png,0.23449426889419556,0.07615674287080765,0.0292472206056118,-0.09124794602394104,0.009383405558764935,-0.009512974880635738
000301.png,000302.png,0.2305614948272705,0.0892101600766182,0.07485789060592651,-0.04627222195267677,-0.0010708523914217949,-0.02312260866165161
000302.png,000303.png,0.20586849749088287,0.04535768926143646,0.06351341307163239,-0.024625319987535477,0.014110141433775425,-0.018462195992469788
000303.png,000304.png,0.1932159960269928,0.03408830612897873,0.03884800150990486,-0.016543030738830566,0.009521808475255966,0.033672042191028595
000304.png,000305.png,0.17467358708381653,0.012636367231607437,0.07208704948425293,0.043404579162597656,-0.01165663544088602,0.01945345103740692
000305.png,000306.png,0.18029570579528809,0.05011741816997528,0.08275559544563293,0.10686904937028885,-0.008980360813438892,-0.056813716888427734
000306.png,000307.png,0.2159055769443512,0.08426476269960403,0.022981662303209305,0.10779201984405518,0.0013376092538237572,-0.028334971517324448
000307.png,000308.png,0.22469818592071533,0.06573908030986786,0.08104091882705688,0.05211857706308365,0.001127774827182293,0.014576832763850689
000308.png,000309.png,0.2201218605041504,0.079058937728405,0.10894733667373657,0.02186509594321251,-0.014037339948117733,0.031795401126146317
000309.png,000310.png,0.19436350464820862,0.09328324347734451,0.08027257025241852,0.0229782834649086,-0.014732525683939457,0.007636916823685169
000310.png,000311.png,0.22974282503128052,0.1154085323214531,0.09477044641971588,0.02398732677102089,-0.013577788136899471,0.010308695025742054
000311.png,000312.png,0.2571863830089569,0.09106088429689407,0.1439742147922516,-0.022371508181095123,-0.0035015465691685677,0.08497138321399689
000312.png,000313.png,0.26324743032455444,0.08066815137863159,0.19253107905387878,-0.0693342536687851,0.0009438497945666313,0.09212987124919891
000313.png,000314.png,0.2812361717224121,0.0991067960858345,0.2071875035762787,-0.06640265136957169,0.0006429320201277733,0.09756137430667877
000314.png,000315.png,0.3571035861968994,0.1283702254295349,0.14077278971672058,-0.020408030599355698,0.011191627942025661,0.051758699119091034
000315.png,000316.png,0.41679325699806213,0.11735536903142929,0.09288854897022247,0.000605517067015171,0.010317201726138592,0.04404778778553009
000316.png,000317.png,0.42311719059944153,0.10802838951349258,0.05211399868130684,0.0040928395465016365,-0.005203959532082081,0.018733009696006775
000317.png,000318.png,0.41096219420433044,0.09257476776838303,0.03536063805222511,-0.009314806200563908,-0.0028421031311154366,-0.01215888187289238
000318.png,000319.png,0.38318729400634766,0.07814065366983414,0.030161388218402863,-0.01902102679014206,-0.014571060426533222,-0.019134093075990677
000319.png,000320.png,0.3340153992176056,0.05812937766313553,0.008061405271291733,-0.024737495929002762,-0.015095577575266361,-0.01785648986697197
000320.png,000321.png,0.2741556465625763,0.03551612049341202,-0.012672469019889832,-0.03282591700553894,-0.02664882317185402,0.026710744947195053
000321.png,000322.png,0.2538162171840668,0.04687737673521042,-0.01750214770436287,-0.011210859753191471,-0.029630690813064575,0.04721660912036896
000322.png,000323.png,0.23691070079803467,0.04110901802778244,-0.021832499653100967,0.009265103377401829,-0.01059641782194376,0.06580349802970886
000323.png,000324.png,0.22144237160682678,0.027918800711631775,-0.04056719318032265,0.03963012248277664,0.011112990789115429,0.06220558285713196
000324.png,000325.png,0.23292392492294312,0.010534107685089111,-0.07096196711063385,0.04834432527422905,0.011197048239409924,0.08128215372562408
000325.png,000326.png,0.2564651370048523,0.005932863801717758,-0.12105220556259155,0.050005026161670685,0.009427147917449474,0.05788467824459076
000326.png,000327.png,0.20288868248462677,0.006689880043268204,-0.14964082837104797,0.008125669322907925,-0.0020047472789883614,0.02673480287194252
000327.png,000328.png,0.1406569480895996,0.01083872839808464,-0.1303897202014923,-0.027526944875717163,-0.0045359572395682335,0.03755778819322586
000328.png,000329.png,0.12523356080055237,0.013286784291267395,-0.14146968722343445,-0.04419318214058876,0.005208239890635014,0.0382051020860672
000329.png,000330.png,0.11890155076980591,0.027934618294239044,-0.14445428550243378,-0.046479448676109314,-0.006543729454278946,0.02710602432489395
000330.png,000331.png,0.11659275740385056,0.02652566134929657,-0.11448638141155243,-0.04256557673215866,-0.011246365495026112,0.012982276268303394
000331.png,000332.png,0.12082067131996155,0.016482464969158173,-0.07738540321588516,-0.025616031140089035,-0.008395607583224773,0.004097588360309601
000332.png,000333.png,0.1377083659172058,0.0025657564401626587,-0.05035648122429848,-0.011930494569242,-0.002535809762775898,0.012143638916313648
000333.png,000334.png,0.14861981570720673,-0.015951035544276237,-0.05118302255868912,-0.012748978100717068,0.0076811471953988075,0.02063426747918129
000334.png,000335.png,0.17135238647460938,-0.02174483612179756,-0.055165667086839676,-0.014223902486264706,0.014868920668959618,0.004481857642531395
000335.png,000336.png,0.16135406494140625,-0.020992888137698174,-0.046733558177948,-0.03132627531886101,0.02207231894135475,0.005363089963793755
000336.png,000337.png,0.11202472448348999,-0.017888033762574196,-0.010658062994480133,-0.054070260375738144,0.012318911962211132,0.0002482850104570389
000337.png,000338.png,0.06697133183479309,-0.013269353657960892,0.021447140723466873,-0.062308311462402344,0.005786985158920288,-0.002804162912070751
000338.png,000339.png,0.03849611431360245,-0.0057755932211875916,0.028723154217004776,-0.06502604484558105,0.0060117244720458984,-0.01278847549110651
000339.png,000340.png,-0.004345498979091644,0.0008418038487434387,0.04141520336270332,-0.07850873470306396,0.01336775254458189,-0.034059882164001465
000340.png,000341.png,-0.008608274161815643,0.010072529315948486,0.04882219806313515,-0.09193763881921768,0.018695896491408348,-0.060185547918081284
000341.png,000342.png,-0.01710318773984909,0.018436923623085022,0.05560093745589256,-0.09449490904808044,0.02085855044424534,-0.0647011250257492
000342.png,000343.png,-0.033166952431201935,0.01953251287341118,0.060844745486974716,-0.0836530476808548,0.020157895982265472,-0.07245270907878876
000343.png,000344.png,-0.033359117805957794,0.03360879421234131,0.07275234162807465,-0.07425495982170105,0.014636934734880924,-0.07490365952253342
000344.png,000345.png,-0.03967667371034622,0.043452925980091095,0.07692568004131317,-0.06623786687850952,0.017454057931900024,-0.05928396061062813
000345.png,000346.png,-0.07520966976881027,0.044460639357566833,0.09969297051429749,-0.0662565678358078,0.018071021884679794,-0.05342523008584976
000346.png,000347.png,-0.11078359931707382,0.047155410051345825,0.12173047661781311,-0.06478024274110794,0.008915453217923641,-0.04579770937561989
000347.png,000348.png,-0.15746238827705383,0.04773087054491043,0.1707703322172165,-0.07319031655788422,-0.00305964145809412,-0.021723564714193344
000348.png,000349.png,-0.19028213620185852,0.04401396960020065,0.2095959335565567,-0.07362005114555359,-0.002796701155602932,-0.018269024789333344
000349.png,000350.png,-0.19414260983467102,0.01866140589118004,0.2412111461162567,-0.09118235111236572,0.015253924764692783,-0.010662044398486614
000350.png,000351.png,-0.178829163312912,0.009644914418458939,0.23200395703315735,-0.09744864702224731,0.008881586603820324,0.004045658744871616
000351.png,000352.png,-0.166799396276474,0.005122322589159012,0.23201832175254822,-0.1133713498711586,-0.003605206497013569,0.008387439884245396
000352.png,000353.png,-0.18198469281196594,-0.008877851068973541,0.24280279874801636,-0.11888489127159119,-0.0002375403419137001,0.01212750468403101
000353.png,000354.png,-0.17965435981750488,-0.01535087451338768,0.24675124883651733,-0.12261863052845001,0.00382883008569479,0.012743999250233173
000354.png,000355.png,-0.14582180976867676,0.005555488169193268,0.2280731350183487,-0.11405795812606812,0.006474676541984081,0.004128006286919117
000355.png,000356.png,-0.12898138165473938,0.021416708827018738,0.21486765146255493,-0.10398617386817932,0.008396058343350887,-0.009177218191325665
000356.png,000357.png,-0.13404569029808044,0.023389123380184174,0.2394283413887024,-0.09626834094524384,0.003466944210231304,0.005115375854074955
000357.png,000358.png,-0.1542004942893982,-0.005103103816509247,0.24593904614448547,-0.08601266145706177,-2.971012145280838e-05,0.026418596506118774
000358.png,000359.png,-0.15400931239128113,-0.008710615336894989,0.24213320016860962,-0.08586724102497101,-0.0041979337111115456,0.03382568061351776
000359.png,000360.png,-0.15008068084716797,-0.0007718279957771301,0.2289271503686905,-0.09712804853916168,-0.007168897427618504,0.026674345135688782
000360.png,000361.png,-0.13478338718414307,0.01820337027311325,0.2178364247083664,-0.11420407891273499,-0.013093703426420689,0.03191714733839035
000361.png,000362.png,-0.13643869757652283,0.027854397892951965,0.21757271885871887,-0.11367492377758026,-0.012137171812355518,0.02346552163362503
000362.png,000363.png,-0.1437479555606842,0.0404280424118042,0.21139393746852875,-0.11931383609771729,-0.016741588711738586,0.003972915001213551
000363.png,000364.png,-0.1522710621356964,0.04613066464662552,0.21238179504871368,-0.1238761842250824,-0.019577860832214355,0.002152242697775364
000364.png,000365.png,-0.1497407853603363,0.03379834443330765,0.19319859147071838,-0.11664829403162003,-0.01961420848965645,0.013400950469076633
000365.png,000366.png,-0.1260496973991394,0.025778062641620636,0.16774329543113708,-0.10977257788181305,-0.017473824322223663,0.0028655463829636574
000366.png,000367.png,-0.0878368690609932,0.022051528096199036,0.17803338170051575,-0.10554399341344833,-0.014917920343577862,0.025146540254354477
000367.png,000368.png,-0.06412162631750107,0.027399882674217224,0.1723196804523468,-0.1034097820520401,-0.012724892236292362,0.0378425195813179
000368.png,000369.png,-0.055545367300510406,0.02910195291042328,0.174765944480896,-0.10286548733711243,-0.014860483817756176,0.05773434042930603
000369.png,000370.png,-0.03705921024084091,0.03364080935716629,0.16997650265693665,-0.10911008715629578,-0.015380279161036015,0.06138996034860611
000370.png,000371.png,-0.013562269508838654,0.028041698038578033,0.16495391726493835,-0.10840553045272827,-0.017823345959186554,0.07013663649559021
000371.png,000372.png,-0.0022563040256500244,0.03514542430639267,0.17604897916316986,-0.11058966815471649,-0.02234041318297386,0.0691617801785469
000372.png,000373.png,-0.0015598312020301819,0.025597326457500458,0.17353340983390808,-0.11862821877002716,-0.022323399782180786,0.07986433804035187
000373.png,000374.png,-0.011810339987277985,0.013949595391750336,0.19656121730804443,-0.11011921614408493,0.0009566368535161018,0.10145160555839539
000374.png,000375.png,-0.01644851267337799,-0.00611523911356926,0.17395752668380737,-0.1058184802532196,0.006788165308535099,0.0996929258108139
000375.png,000376.png,-0.04223557561635971,-0.0323878675699234,0.116681307554245,-0.0891323983669281,-0.0008688243106007576,0.08951248228549957
000376.png,000377.png,-0.07224398106336594,-0.047530680894851685,0.05794807896018028,-0.05801747739315033,-0.010200426913797855,0.07946337014436722
000377.png,000378.png,-0.0879635140299797,-0.05151648074388504,0.030986368656158447,-0.026510093361139297,-0.018712211400270462,0.05924069881439209
000378.png,000379.png,-0.09752023965120316,-0.05923699960112572,0.028209630399942398,-0.015206015668809414,-0.020669057965278625,0.06603184342384338
000379.png,000380.png,-0.11282103508710861,-0.06405401974916458,0.014488235116004944,-0.022090915590524673,-0.018735092133283615,0.04825621843338013
000380.png,000381.png,-0.0927916094660759,-0.048797979950904846,-0.010601755231618881,-0.011524206027388573,-0.013872307725250721,0.02102942392230034
000381.png,000382.png,-0.05939186364412308,-0.03448867425322533,-0.037598755210638046,-0.01735844835639,-0.008123752661049366,0.012514869682490826
000382.png,000383.png,-0.02634468674659729,-0.014905732125043869,-0.047906842082738876,-0.021613337099552155,-0.0008096126839518547,0.014659927226603031
000383.png,000384.png,-0.0072101205587387085,-0.022304361686110497,-0.032698534429073334,-0.046003784984350204,0.013071059249341488,0.04604469984769821
000384.png,000385.png,0.0016434341669082642,-0.033298105001449585,-0.04004261642694473,-0.051481928676366806,0.010985336266458035,0.0769721046090126
000385.png,000386.png,-0.0027608945965766907,-0.053323935717344284,-0.034619610756635666,-0.05606172978878021,0.0054244427010416985,0.11619633436203003
000386.png,000387.png,-0.0021138712763786316,-0.06268425285816193,-0.027987617999315262,-0.0689626932144165,0.004471098072826862,0.10112297534942627
000387.png,000388.png,-0.005219094455242157,-0.06015422195196152,-0.02021384984254837,-0.08545703440904617,-0.003948436118662357,0.07885856181383133
000388.png,000389.png,0.0063353776931762695,-0.03930386155843735,-0.029576990753412247,-0.07059823721647263,-0.010447275824844837,0.04474285617470741
000389.png,000390.png,0.0022866353392601013,-0.017072545364499092,-0.0955801010131836,-0.034415002912282944,-0.007141632027924061,-0.018144845962524414
000390.png,000391.png,0.005018584430217743,-0.019446266815066338,-0.13451266288757324,-0.046961475163698196,-0.0007330561056733131,-0.013159330002963543
000391.png,000392.png,0.015195295214653015,-0.02008902281522751,-0.11592309176921844,-0.05522835999727249,0.00886936392635107,-0.003820219077169895
000392.png,000393.png,0.0328996367752552,-0.01925603672862053,-0.10841196775436401,-0.06028357148170471,0.017931487411260605,0.00359911285340786
000393.png,000394.png,0.04362259432673454,-0.01703771948814392,-0.10475367307662964,-0.05547613278031349,0.023720379918813705,0.016547709703445435
000394.png,000395.png,0.03728928416967392,-0.013332892209291458,-0.08745220303535461,-0.05987872928380966,0.02299090102314949,0.04058093577623367
000395.png,000396.png,0.04643027111887932,-0.016164883971214294,-0.05605762079358101,-0.06474676728248596,0.023785728961229324,0.06652399897575378
000396.png,000397.png,0.07414821535348892,-0.01721278578042984,-0.02259981259703636,-0.06382434070110321,0.02492178976535797,0.09984415769577026
000397.png,000398.png,0.10051126033067703,-0.013905493542551994,-0.013857010751962662,-0.05801085755228996,0.028537508100271225,0.08880677819252014
000398.png,000399.png,0.171741783618927,-0.006485790014266968,-0.04275338724255562,-0.0584070198237896,0.040935762226581573,0.07696380466222763
000399.png,000400.png,0.19194337725639343,0.002524562180042267,-0.07862822711467743,-0.052583348006010056,0.044287241995334625,0.0563526451587677
000400.png,000401.png,0.1979987770318985,-0.003577563911676407,-0.13743840157985687,-0.04060409963130951,0.04267878085374832,0.025440901517868042
000401.png,000402.png,0.20339888334274292,-0.0048867762088775635,-0.15910468995571136,-0.0406319797039032,0.04141823202371597,0.011550039984285831
000402.png,000403.png,0.21300892531871796,-0.0005718693137168884,-0.17054161429405212,-0.03577505797147751,0.03940436244010925,0.014407322742044926
000403.png,000404.png,0.19783437252044678,0.003481607884168625,-0.17844463884830475,-0.020862549543380737,0.038317471742630005,0.012068678624927998
000404.png,000405.png,0.1752694845199585,0.0014072507619857788,-0.18178057670593262,-0.014372703619301319,0.04408131539821625,0.010476906783878803
000405.png,000406.png,0.15217819809913635,-0.008735477924346924,-0.17165715992450714,-0.01119138952344656,0.04378083348274231,0.018366888165473938
000406.png,000407.png,0.1455180048942566,-0.0032316818833351135,-0.15120287239551544,-0.012318196706473827,0.039699405431747437,0.05817296355962753
000407.png,000408.png,0.15666261315345764,0.007559444755315781,-0.12221936881542206,-0.008037141524255276,0.04213012382388115,0.07595400512218475
000408.png,000409.png,0.174868643283844,0.009906291961669922,-0.08733412623405457,-0.002656540833413601,0.04486845061182976,0.049745313823223114
000409.png,000410.png,0.18599770963191986,0.007628701627254486,-0.0906091034412384,-0.013605686835944653,0.04749966412782669,0.047207724303007126
000410.png,000411.png,0.1936531364917755,0.004345744848251343,-0.0919790267944336,-0.025508474558591843,0.05464033782482147,0.0374855101108551
000411.png,000412.png,0.19129621982574463,-0.0022675693035125732,-0.09276358783245087,-0.015911497175693512,0.0566253662109375,0.029353588819503784
000412.png,000413.png,0.171899676322937,-0.0006064251065254211,-0.08615216612815857,-0.00711312610656023,0.06383899599313736,0.04400281980633736
000413.png,000414.png,0.15966051816940308,0.007373444736003876,-0.09457594156265259,0.0006244080141186714,0.07142762094736099,0.05135880410671234
000414.png,000415.png,0.1574227511882782,0.004319489002227783,-0.07181590050458908,0.004872222431004047,0.05967675521969795,0.08234986662864685
000415.png,000416.png,0.11465029418468475,-0.008468501269817352,-0.05158720165491104,0.008549167774617672,0.05082860216498375,0.10404741764068604
000416.png,000417.png,0.09086111187934875,-0.00990438461303711,-0.05079695209860802,0.01012531016021967,0.04596588760614395,0.08882151544094086
