frame,x,y,z,rx,ry,rz
000245.png,-23.69944953918457,4.850663661956787,25.54872703552246,-12.41989517211914,2.2575743198394775,6.734302997589111
000246.png,-23.902969360351562,4.854299068450928,25.606426239013672,-12.535394668579102,2.2581121921539307,6.627607822418213
000247.png,-24.118947982788086,4.854722499847412,25.6920166015625,-12.651728630065918,2.260460376739502,6.547962188720703
000248.png,-24.346914291381836,4.871201515197754,25.76133918762207,-12.776333808898926,2.2627124786376953,6.472219467163086
000249.png,-24.563720703125,4.890268802642822,25.807567596435547,-12.89184284210205,2.2712252140045166,6.397739887237549
000250.png,-24.770896911621094,4.900694847106934,25.821670532226562,-12.955912590026855,2.2650911808013916,6.3217244148254395
000251.png,-24.982501983642578,4.904065132141113,25.817276000976562,-13.003281593322754,2.2590203285217285,6.291160583496094
000252.png,-25.165973663330078,4.902541637420654,25.792850494384766,-13.02656364440918,2.2572834491729736,6.291934013366699
000253.png,-25.3303165435791,4.914154052734375,25.791540145874023,-13.057991027832031,2.2675106525421143,6.284260272979736
000254.png,-25.48879623413086,4.945207595825195,25.81577491760254,-13.057700157165527,2.294870376586914,6.263824939727783
000255.png,-25.621654510498047,4.98761510848999,25.863082885742188,-13.039626121520996,2.312445878982544,6.208523750305176
000256.png,-25.794639587402344,5.010310649871826,25.892044067382812,-13.034989356994629,2.3339617252349854,6.18231201171875
000257.png,-26.019250869750977,5.042839050292969,25.89971923828125,-13.055261611938477,2.3421096801757812,6.1651763916015625
000258.png,-26.243080139160156,5.073551177978516,25.93131446838379,-13.081735610961914,2.3490447998046875,6.147629737854004
000259.png,-26.426349639892578,5.100078582763672,25.968841552734375,-13.101601600646973,2.364820718765259,6.095028877258301
000260.png,-26.565418243408203,5.109840393066406,25.97587013244629,-13.093611717224121,2.4114990234375,6.0362935066223145
000261.png,-26.69219398498535,5.10357141494751,25.99709701538086,-13.112537384033203,2.4434778690338135,6.059481143951416
000262.png,-26.83019256591797,5.088648319244385,26.101083755493164,-13.12926959991455,2.480180025100708,6.135433197021484
000263.png,-26.956369400024414,5.061825275421143,26.188344955444336,-13.128913879394531,2.5209641456604004,6.09653377532959
000264.png,-27.00998878479004,5.073444843292236,26.299724578857422,-13.173715591430664,2.5529918670654297,6.094918251037598
000265.png,-27.017202377319336,5.066374778747559,26.32343292236328,-13.201716423034668,2.616518020629883,6.079436779022217
000266.png,-27.017030715942383,5.046574592590332,26.382890701293945,-13.241129875183105,2.670957326889038,6.0422821044921875
000267.png,-27.023406982421875,5.045610427856445,26.45050811767578,-13.306976318359375,2.702132225036621,6.04355001449585
000268.png,-26.992483139038086,5.06204080581665,26.486400604248047,-13.38115406036377,2.742954969406128,6.09111213684082
000269.png,-26.939899444580078,5.047025680541992,26.485666275024414,-13.422662734985352,2.7826054096221924,6.121915817260742
000270.png,-26.90091323852539,5.032646656036377,26.525407791137695,-13.462624549865723,2.8207297325134277,6.18389892578125
000271.png,-26.933691024780273,5.020742416381836,26.587549209594727,-13.511303901672363,2.855494737625122,6.25043249130249
000272.png,-27.000446319580078,5.001243591308594,26.678396224975586,-13.591462135314941,2.882187843322754,6.341273784637451
000273.png,-27.099754333496094,4.971071720123291,26.776554107666016,-13.660367965698242,2.898967981338501,6.403157711029053
000274.png,-27.25884437561035,4.927125930786133,26.87040901184082,-13.737327575683594,2.9230732917785645,6.449350357055664
000275.png,-27.416034698486328,4.900362014770508,26.984338760375977,-13.800633430480957,2.947643518447876,6.482068061828613
000276.png,-27.55508804321289,4.8725056648254395,27.081302642822266,-13.865467071533203,2.9665164947509766,6.517119407653809
000277.png,-27.68718910217285,4.868554592132568,27.129253387451172,-13.929863929748535,2.990126132965088,6.54289436340332
000278.png,-27.78020477294922,4.881137847900391,27.221067428588867,-14.002511024475098,2.999215602874756,6.58306360244751
000279.png,-27.856571197509766,4.914026260375977,27.3452091217041,-14.074881553649902,3.0011322498321533,6.595837593078613
000280.png,-27.897937774658203,4.964365482330322,27.472806930541992,-14.130117416381836,2.999635696411133,6.587035655975342
000281.png,-27.946866989135742,5.025759220123291,27.619796752929688,-14.185562133789062,2.996213674545288,6.584404468536377
000282.png,-27.97659683227539,5.083866119384766,27.812414169311523,-14.252577781677246,3.013437032699585,6.538619518280029
000283.png,-28.020627975463867,5.145791530609131,27.982494354248047,-14.316625595092773,3.0396227836608887,6.533052921295166
000284.png,-28.025970458984375,5.189591407775879,28.125123977661133,-14.357792854309082,3.066239356994629,6.5544867515563965
000285.png,-28.002914428710938,5.217650890350342,28.248945236206055,-14.410299301147461,3.07894229888916,6.629991054534912
000286.png,-28.00792121887207,5.251148700714111,28.40993881225586,-14.469884872436523,3.113287925720215,6.690924167633057
000287.png,-28.03372573852539,5.284764766693115,28.588552474975586,-14.491026878356934,3.131957530975342,6.800438404083252
000288.png,-28.02238655090332,5.31006383895874,28.770814895629883,-14.489688873291016,3.1491127014160156,6.93214225769043
000289.png,-27.88753890991211,5.3574395179748535,28.914554595947266,-14.51595401763916,3.1743030548095703,7.0409393310546875
000290.png,-27.700565338134766,5.406003952026367,29.122289657592773,-14.597416877746582,3.1879348754882812,7.125911712646484
000291.png,-27.491472244262695,5.448018550872803,29.29491424560547,-14.657840728759766,3.1976990699768066,7.164307594299316
000292.png,-27.274995803833008,5.479347229003906,29.421262741088867,-14.707454681396484,3.213146448135376,7.21346378326416
000293.png,-27.082120895385742,5.492170333862305,29.54073715209961,-14.776275634765625,3.229813814163208,7.221428871154785
000294.png,-26.880407333374023,5.510295391082764,29.594453811645508,-14.847511291503906,3.2602241039276123,7.2244157791137695
000295.png,-26.675357818603516,5.521417140960693,29.55837631225586,-14.88145923614502,3.3010313510894775,7.233992576599121
000296.png,-26.51185417175293,5.558910369873047,29.423442840576172,-14.864689826965332,3.3446667194366455,7.230940818786621
000297.png,-26.403034210205078,5.561839580535889,29.293428421020508,-14.878007888793945,3.3857572078704834,7.232356548309326
000298.png,-26.190292358398438,5.54742956161499,29.23943519592285,-14.91957950592041,3.4245831966400146,7.299289703369141
000299.png,-25.94231414794922,5.545110702514648,29.205717086791992,-15.028603553771973,3.455888032913208,7.325570583343506
000300.png,-25.678211212158203,5.595475196838379,29.1982364654541,-15.1240234375,3.48307466506958,7.327839374542236
000301.png,-25.443716049194336,5.671631813049316,29.22748374938965,-15.21527099609375,3.4924581050872803,7.318326473236084
000302.png,-25.213153839111328,5.7608418464660645,29.30234146118164,-15.261543273925781,3.491387367248535,7.295203685760498
000303.png,-25.007286071777344,5.806199550628662,29.365854263305664,-15.286169052124023,3.505497455596924,7.2767415046691895
000304.png,-24.814069747924805,5.840287685394287,29.40470314025879,-15.302712440490723,3.515019178390503,7.310413360595703
000305.png,-24.63939666748047,5.85292387008667,29.476789474487305,-15.259307861328125,3.5033626556396484,7.329866886138916
000306.png,-24.4591007232666,5.903041362762451,29.559545516967773,-15.15243911743164,3.494382381439209,7.273053169250488
000307.png,-24.243194580078125,5.987306118011475,29.58252716064453,-15.044647216796875,3.4957199096679688,7.244718074798584
000308.png,-24.018495559692383,6.053045272827148,29.6635684967041,-14.992528915405273,3.496847629547119,7.2592949867248535
000309.png,-23.79837417602539,6.132104396820068,29.77251625061035,-14.970664024353027,3.4828102588653564,7.291090488433838
000310.png,-23.60401153564453,6.2253875732421875,29.8527889251709,-14.947686195373535,3.4680776596069336,7.298727512359619
000311.png,-23.374269485473633,6.340795993804932,29.947559356689453,-14.923698425292969,3.4544999599456787,7.3090362548828125
000312.png,-23.117082595825195,6.431857109069824,30.091533660888672,-14.946069717407227,3.450998306274414,7.394007682800293
000313.png,-22.853836059570312,6.5125250816345215,30.28406524658203,-15.015403747558594,3.451942205429077,7.486137390136719
000314.png,-22.572599411010742,6.611631870269775,30.491252899169922,-15.081806182861328,3.452585220336914,7.583698749542236
000315.png,-22.215496063232422,6.740002155303955,30.63202476501465,-15.102213859558105,3.4637768268585205,7.635457515716553
000316.png,-21.798702239990234,6.857357501983643,30.724912643432617,-15.101608276367188,3.4740939140319824,7.679505348205566
000317.png,-21.375585556030273,6.965385913848877,30.777027130126953,-15.097515106201172,3.4688899517059326,7.698238372802734
000318.png,-20.964622497558594,7.057960510253906,30.812387466430664,-15.106829643249512,3.466047763824463,7.686079502105713
000319.png,-20.581436157226562,7.136101245880127,30.842548370361328,-15.125850677490234,3.451476812362671,7.666945457458496
000320.png,-20.247421264648438,7.194230556488037,30.850608825683594,-15.150588035583496,3.4363813400268555,7.6490888595581055
000321.png,-19.973264694213867,7.2297468185424805,30.837936401367188,-15.1834135055542,3.4097325801849365,7.675799369812012
000322.png,-19.71944808959961,7.2766242027282715,30.8204345703125,-15.194623947143555,3.3801019191741943,7.723015785217285
000323.png,-19.4825382232666,7.317733287811279,30.798601150512695,-15.185359001159668,3.3695054054260254,7.788819313049316
000324.png,-19.26109504699707,7.345652103424072,30.758033752441406,-15.145729064941406,3.3806183338165283,7.851025104522705
000325.png,-19.02817153930664,7.356186389923096,30.687070846557617,-15.097384452819824,3.391815423965454,7.932307243347168
000326.png,-18.771705627441406,7.362119197845459,30.56601905822754,-15.047379493713379,3.40124249458313,7.99019193649292
000327.png,-18.568817138671875,7.368809223175049,30.416378021240234,-15.039254188537598,3.399237632751465,8.016926765441895
000328.png,-18.428159713745117,7.379647731781006,30.285987854003906,-15.066781044006348,3.3947017192840576,8.054484367370605
000329.png,-18.302927017211914,7.392934322357178,30.14451789855957,-15.110974311828613,3.3999099731445312,8.092689514160156
000330.png,-18.184024810791016,7.420868873596191,30.000062942504883,-15.157453536987305,3.3933663368225098,8.119795799255371
000331.png,-18.067432403564453,7.447394371032715,29.885576248168945,-15.200018882751465,3.38211989402771,8.13277816772461
000332.png,-17.946611404418945,7.463876724243164,29.808191299438477,-15.225634574890137,3.3737242221832275,8.136876106262207
000333.png,-17.808902740478516,7.466442584991455,29.757835388183594,-15.237565040588379,3.3711884021759033,8.149020195007324
000334.png,-17.660282135009766,7.450491428375244,29.70665168762207,-15.250313758850098,3.3788695335388184,8.169654846191406
000335.png,-17.488929748535156,7.428746700286865,29.651485443115234,-15.264537811279297,3.3937385082244873,8.174137115478516
000336.png,-17.32757568359375,7.407753944396973,29.604751586914062,-15.29586410522461,3.4158108234405518,8.179500579833984
000337.png,-17.215551376342773,7.389865875244141,29.594093322753906,-15.349934577941895,3.4281296730041504,8.17974853515625
000338.png,-17.14858055114746,7.376596450805664,29.61553955078125,-15.412242889404297,3.4339165687561035,8.176944732666016
000339.png,-17.110084533691406,7.370820999145508,29.644262313842773,-15.477269172668457,3.4399282932281494,8.164155960083008
000340.png,-17.114429473876953,7.371662616729736,29.68567657470703,-15.555777549743652,3.453295946121216,8.130096435546875
000341.png,-17.123037338256836,7.381735324859619,29.734498977661133,-15.64771556854248,3.471991777420044,8.069911003112793
000342.png,-17.140140533447266,7.400172233581543,29.79010009765625,-15.742210388183594,3.4928503036499023,8.005209922790527
000343.png,-17.173307418823242,7.419704914093018,29.85094451904297,-15.8258638381958,3.5130081176757812,7.932757377624512
000344.png,-17.206666946411133,7.453313827514648,29.923696517944336,-15.900118827819824,3.5276451110839844,7.857853889465332
000345.png,-17.2463436126709,7.496766567230225,30.000621795654297,-15.96635627746582,3.5450992584228516,7.798570156097412
000346.png,-17.32155418395996,7.541227340698242,30.10031509399414,-16.03261375427246,3.5631701946258545,7.745144844055176
000347.png,-17.43233871459961,7.588382720947266,30.2220458984375,-16.097394943237305,3.5720856189727783,7.699347019195557
000348.png,-17.589801788330078,7.63611364364624,30.3928165435791,-16.17058563232422,3.569025993347168,7.677623271942139
000349.png,-17.78008460998535,7.6801276206970215,30.602413177490234,-16.244205474853516,3.5662293434143066,7.659354209899902
000350.png,-17.974227905273438,7.698789119720459,30.843624114990234,-16.33538818359375,3.5814833641052246,7.6486921310424805
000351.png,-18.153057098388672,7.708434104919434,31.07562828063965,-16.432836532592773,3.590364933013916,7.652737617492676
000352.png,-18.319856643676758,7.713556289672852,31.307645797729492,-16.546207427978516,3.5867598056793213,7.661125183105469
000353.png,-18.501840591430664,7.704678535461426,31.55044937133789,-16.66509246826172,3.586522340774536,7.673252582550049
000354.png,-18.681495666503906,7.689327716827393,31.79720115661621,-16.787710189819336,3.590351104736328,7.6859965324401855
000355.png,-18.82731819152832,7.694883346557617,32.02527618408203,-16.90176773071289,3.5968258380889893,7.69012451171875
000356.png,-18.956298828125,7.716300010681152,32.240142822265625,-17.005754470825195,3.60522198677063,7.680947303771973
000357.png,-19.09034538269043,7.739689350128174,32.47957229614258,-17.102022171020508,3.6086888313293457,7.686062812805176
000358.png,-19.244544982910156,7.734586238861084,32.72550964355469,-17.188034057617188,3.608659029006958,7.712481498718262
000359.png,-19.3985538482666,7.7258758544921875,32.96764373779297,-17.273900985717773,3.604461193084717,7.746307373046875
000360.png,-19.548633575439453,7.725103855133057,33.196571350097656,-17.371028900146484,3.597292184829712,7.772981643676758
000361.png,-19.68341636657715,7.743307113647461,33.41440963745117,-17.485233306884766,3.584198474884033,7.804898738861084
000362.png,-19.819854736328125,7.7711615562438965,33.631980895996094,-17.598907470703125,3.57206130027771,7.828364372253418
000363.png,-19.96360206604004,7.81158971786499,33.84337615966797,-17.71822166442871,3.5553197860717773,7.832337379455566
000364.png,-20.115873336791992,7.857720375061035,34.05575942993164,-17.842098236083984,3.5357418060302734,7.834489822387695
000365.png,-20.265613555908203,7.891518592834473,34.248958587646484,-17.9587459564209,3.516127586364746,7.847890853881836
000366.png,-20.39166259765625,7.917296886444092,34.41670227050781,-18.068517684936523,3.4986536502838135,7.8507561683654785
000367.png,-20.47949981689453,7.939348220825195,34.59473419189453,-18.174060821533203,3.4837357997894287,7.8759026527404785
000368.png,-20.543621063232422,7.966748237609863,34.76705551147461,-18.2774715423584,3.47101092338562,7.913745403289795
000369.png,-20.599166870117188,7.995850086212158,34.94182205200195,-18.38033676147461,3.456150531768799,7.971479892730713
000370.png,-20.636226654052734,8.02949047088623,35.11179733276367,-18.48944664001465,3.440770149230957,8.032870292663574
000371.png,-20.649789810180664,8.05753231048584,35.27675247192383,-18.59785270690918,3.4229466915130615,8.103007316589355
000372.png,-20.65204620361328,8.09267807006836,35.45280075073242,-18.70844268798828,3.400606393814087,8.172168731689453
000373.png,-20.653606414794922,8.11827564239502,35.62633514404297,-18.827070236206055,3.3782830238342285,8.252033233642578
000374.png,-20.665416717529297,8.132225036621094,35.82289505004883,-18.93718910217285,3.379239559173584,8.353485107421875
000375.png,-20.681865692138672,8.126110076904297,35.99685287475586,-19.043006896972656,3.3860278129577637,8.453178405761719
000376.png,-20.724102020263672,8.093722343444824,36.11353302001953,-19.132139205932617,3.3851590156555176,8.542691230773926
000377.png,-20.79634666442871,8.046191215515137,36.17148208618164,-19.190156936645508,3.3749585151672363,8.622154235839844
000378.png,-20.884309768676758,7.9946746826171875,36.20246887207031,-19.21666717529297,3.35624623298645,8.681394577026367
000379.png,-20.981830596923828,7.9354376792907715,36.23067855834961,-19.23187255859375,3.3355772495269775,8.74742603302002
000380.png,-21.09465217590332,7.8713836669921875,36.24516677856445,-19.253963470458984,3.3168420791625977,8.795681953430176
000381.png,-21.18744468688965,7.822585582733154,36.23456573486328,-19.265487670898438,3.3029696941375732,8.81671142578125
000382.png,-21.246835708618164,7.788096904754639,36.19696807861328,-19.282846450805664,3.2948460578918457,8.82922649383545
000383.png,-21.27318000793457,7.773190975189209,36.14906311035156,-19.304460525512695,3.294036388397217,8.843886375427246
000384.png,-21.2803897857666,7.7508864402771,36.116363525390625,-19.3504638671875,3.307107448577881,8.889930725097656
000385.png,-21.278745651245117,7.717588424682617,36.07632064819336,-19.401945114135742,3.3180928230285645,8.966902732849121
000386.png,-21.28150749206543,7.664264678955078,36.04170227050781,-19.458005905151367,3.323517322540283,9.083099365234375
000387.png,-21.283620834350586,7.601580619812012,36.01371383666992,-19.526968002319336,3.327988386154175,9.184222221374512
000388.png,-21.28883934020996,7.541426181793213,35.993499755859375,-19.612424850463867,3.324039936065674,9.263080596923828
000389.png,-21.282503128051758,7.502122402191162,35.963924407958984,-19.68302345275879,3.3135926723480225,9.307823181152344
000390.png,-21.280216217041016,7.485049724578857,35.868343353271484,-19.717437744140625,3.3064510822296143,9.289678573608398
000391.png,-21.275197982788086,7.465603351593018,35.733829498291016,-19.7643985748291,3.305717945098877,9.276518821716309
000392.png,-21.26000213623047,7.44551420211792,35.61790466308594,-19.81962776184082,3.314587354660034,9.272698402404785
000393.png,-21.227102279663086,7.426258087158203,35.509490966796875,-19.879911422729492,3.3325188159942627,9.276297569274902
000394.png,-21.18347930908203,7.409220218658447,35.40473556518555,-19.935386657714844,3.356239080429077,9.292845726013184
000395.png,-21.146190643310547,7.39588737487793,35.317283630371094,-19.99526596069336,3.37923002243042,9.333426475524902
000396.png,-21.099760055541992,7.379722595214844,35.261226654052734,-20.060012817382812,3.4030158519744873,9.39995002746582
000397.png,-21.025611877441406,7.362509727478027,35.23862838745117,-20.123836517333984,3.4279377460479736,9.499794006347656
000398.png,-20.925100326538086,7.348604202270508,35.224769592285156,-20.181846618652344,3.456475257873535,9.588601112365723
000399.png,-20.753358840942383,7.342118263244629,35.18201446533203,-20.240253448486328,3.497411012649536,9.66556453704834
000400.png,-20.56141471862793,7.344642639160156,35.10338592529297,-20.292837142944336,3.5416982173919678,9.721917152404785
000401.png,-20.36341667175293,7.341064929962158,34.965946197509766,-20.33344078063965,3.5843770503997803,9.747358322143555
000402.png,-20.160017013549805,7.336178302764893,34.80684280395508,-20.374073028564453,3.625795364379883,9.75890827178955
000403.png,-19.94700813293457,7.335606575012207,34.63630294799805,-20.409847259521484,3.6651997566223145,9.7733154296875
000404.png,-19.749174118041992,7.339087963104248,34.45785903930664,-20.430709838867188,3.703517198562622,9.785384178161621
000405.png,-19.573904037475586,7.3404951095581055,34.27607727050781,-20.44508171081543,3.74759840965271,9.79586124420166
000406.png,-19.42172622680664,7.331759452819824,34.10441970825195,-20.456274032592773,3.79137921333313,9.814228057861328
000407.png,-19.276208877563477,7.328527927398682,33.953216552734375,-20.468591690063477,3.83107852935791,9.872401237487793
000408.png,-19.11954689025879,7.336087226867676,33.830997467041016,-20.47662925720215,3.87320876121521,9.948355674743652
000409.png,-18.944677352905273,7.345993518829346,33.7436637878418,-20.479286193847656,3.918077230453491,9.998101234436035
000410.png,-18.75868034362793,7.3536224365234375,33.653053283691406,-20.492891311645508,3.9655768871307373,10.045309066772461
000411.png,-18.565027236938477,7.357968330383301,33.561073303222656,-20.518400192260742,4.020217418670654,10.082794189453125
000412.png,-18.37373161315918,7.355700969696045,33.46831130981445,-20.534311294555664,4.076842784881592,10.112147331237793
000413.png,-18.201831817626953,7.3550944328308105,33.38216018676758,-20.541423797607422,4.140681743621826,10.156149864196777
000414.png,-18.042171478271484,7.3624677658081055,33.28758239746094,-20.540800094604492,4.212109565734863,10.20750904083252
000415.png,-17.884748458862305,7.366787433624268,33.21576690673828,-20.53592872619629,4.271786212921143,10.2898588180542
000416.png,-17.770097732543945,7.35831880569458,33.164180755615234,-20.527379989624023,4.322614669799805,10.393906593322754
000417.png,-17.679237365722656,7.348414421081543,33.11338424682617,-20.517253875732422,4.368580341339111,10.482728004455566
000418.png,-17.60983657836914,7.335648536682129,33.09773635864258,-20.511058807373047,4.419051647186279,10.562960624694824
000419.png,-17.539621353149414,7.316426753997803,33.109188079833984,-20.515056610107422,4.460300922393799,10.620396614074707
000420.png,-17.4674072265625,7.290820121765137,33.14844512939453,-20.532730102539062,4.50307559967041,10.684409141540527
000421.png,-17.387279510498047,7.265774250030518,33.17679214477539,-20.56390953063965,4.553730010986328,10.738476753234863
000422.png,-17.297029495239258,7.245396137237549,33.18854522705078,-20.613178253173828,4.6094465255737305,10.779565811157227
000423.png,-17.19232940673828,7.232748031616211,33.16962814331055,-20.659107208251953,4.6664581298828125,10.809436798095703
000424.png,-17.07254981994629,7.221016883850098,33.113529205322266,-20.693801879882812,4.721264839172363,10.849455833435059
000425.png,-16.923851013183594,7.210343360900879,33.01951599121094,-20.720314025878906,4.774346351623535,10.904607772827148
000426.png,-16.73722267150879,7.19591760635376,32.90628433227539,-20.737987518310547,4.825170040130615,10.980186462402344
000427.png,-16.52967071533203,7.170993328094482,32.79710388183594,-20.743698120117188,4.8695969581604,11.065921783447266
000428.png,-16.301227569580078,7.150236129760742,32.69477844238281,-20.73778533935547,4.906023979187012,11.13676929473877
000429.png,-16.073379516601562,7.136289119720459,32.606536865234375,-20.7292537689209,4.9421772956848145,11.193581581115723
000430.png,-15.903770446777344,7.126621723175049,32.62548065185547,-20.743600845336914,4.984189510345459,11.229684829711914
000431.png,-15.774567604064941,7.130306720733643,32.7125358581543,-20.767324447631836,5.023388385772705,11.256291389465332
000432.png,-15.640560150146484,7.128354549407959,32.783199310302734,-20.7766056060791,5.066224098205566,11.288468360900879
000433.png,-15.512369155883789,7.111372470855713,32.84462356567383,-20.784774780273438,5.111584186553955,11.322968482971191
000434.png,-15.412022590637207,7.082563877105713,32.92365264892578,-20.804141998291016,5.167532920837402,11.353032112121582
000435.png,-15.34095573425293,7.037718296051025,33.02925491333008,-20.840490341186523,5.224575519561768,11.400325775146484
000436.png,-15.290480613708496,6.989284038543701,33.152557373046875,-20.882383346557617,5.27501916885376,11.448323249816895
000437.png,-15.266900062561035,6.937561511993408,33.27369689941406,-20.9254093170166,5.318663120269775,11.503764152526855
000438.png,-15.25183391571045,6.885106086730957,33.39083480834961,-20.971044540405273,5.3586578369140625,11.56338882446289
000439.png,-15.238805770874023,6.840490341186523,33.5029296875,-21.024765014648438,5.395641803741455,11.614627838134766
000440.png,-15.224451065063477,6.8106794357299805,33.603118896484375,-21.08209991455078,5.427458763122559,11.66019058227539
000441.png,-15.210848808288574,6.783987522125244,33.70511245727539,-21.14297866821289,5.455172061920166,11.696764945983887
000442.png,-15.203221321105957,6.760391712188721,33.815303802490234,-21.21468162536621,5.482779026031494,11.741729736328125
000443.png,-15.215221405029297,6.7469658851623535,33.95407485961914,-21.27728271484375,5.507094860076904,11.792096138000488
000444.png,-15.23882007598877,6.7413482666015625,34.1005973815918,-21.32881736755371,5.527692794799805,11.8513822555542
000445.png,-15.276423454284668,6.742321491241455,34.24419021606445,-21.37856674194336,5.545027256011963,11.911666870117188
000446.png,-15.32218074798584,6.750268936157227,34.3935546875,-21.43108367919922,5.561408042907715,11.97313404083252
000447.png,-15.367932319641113,6.763821125030518,34.545738220214844,-21.48934555053711,5.577571868896484,12.037243843078613
000448.png,-15.420382499694824,6.781382083892822,34.708316802978516,-21.550283432006836,5.595767021179199,12.102437019348145
000449.png,-15.482065200805664,6.802445411682129,34.891822814941406,-21.620594024658203,5.618739604949951,12.170720100402832
000450.png,-15.544798851013184,6.8284525871276855,35.09088134765625,-21.69413185119629,5.6457319259643555,12.235899925231934
000451.png,-15.619962692260742,6.865199089050293,35.31044387817383,-21.77252197265625,5.6737961769104,12.294231414794922
000452.png,-15.699380874633789,6.906649589538574,35.55497360229492,-21.851762771606445,5.701569557189941,12.340873718261719
000453.png,-15.7966947555542,6.93673849105835,35.84202575683594,-21.92353630065918,5.72900390625,12.388233184814453
000454.png,-15.929272651672363,6.952136039733887,36.17924118041992,-21.992456436157227,5.75234317779541,12.432148933410645
000455.png,-16.08184051513672,6.947432994842529,36.53702926635742,-22.06713104248047,5.773011684417725,12.472777366638184
000456.png,-16.2469482421875,6.930226802825928,36.902915954589844,-22.13081169128418,5.786441802978516,12.518345832824707
000457.png,-16.415006637573242,6.906434059143066,37.26331329345703,-22.184419631958008,5.798554420471191,12.560291290283203
000458.png,-16.594396591186523,6.883029937744141,37.61427688598633,-22.231027603149414,5.80772590637207,12.59528636932373
000459.png,-16.794002532958984,6.866310119628906,37.96045684814453,-22.272323608398438,5.814702033996582,12.623747825622559
000460.png,-17.00075340270996,6.8648200035095215,38.32616424560547,-22.328250885009766,5.823598384857178,12.650465965270996
000461.png,-17.212921142578125,6.864629745483398,38.68437576293945,-22.39127540588379,5.834503173828125,12.679387092590332
000462.png,-17.422510147094727,6.861822128295898,39.022029876708984,-22.453079223632812,5.843503475189209,12.714679718017578
000463.png,-17.610698699951172,6.855890274047852,39.34425354003906,-22.509817123413086,5.84834623336792,12.7565336227417
000464.png,-17.783023834228516,6.8544535636901855,39.651023864746094,-22.5636043548584,5.846676349639893,12.783952713012695
000465.png,-17.923463821411133,6.871211051940918,39.951908111572266,-22.618974685668945,5.832291126251221,12.806267738342285
000466.png,-18.027952194213867,6.910604953765869,40.253936767578125,-22.6742000579834,5.80548095703125,12.828466415405273
000467.png,-18.10563850402832,6.964183330535889,40.557411193847656,-22.729877471923828,5.767449378967285,12.8479642868042
000468.png,-18.18548011779785,7.025146484375,40.87769317626953,-22.79434585571289,5.722747325897217,12.856904983520508
000469.png,-18.27151870727539,7.084023475646973,41.19993591308594,-22.857290267944336,5.673030853271484,12.865159034729004
000470.png,-18.342668533325195,7.153721332550049,41.5119514465332,-22.919818878173828,5.617801666259766,12.879793167114258
000471.png,-18.407066345214844,7.228476047515869,41.841346740722656,-22.982160568237305,5.565658092498779,12.902743339538574
000472.png,-18.43153953552246,7.292850494384766,42.18167495727539,-23.044408798217773,5.524397373199463,12.946871757507324
000473.png,-18.426034927368164,7.3659491539001465,42.54948806762695,-23.123016357421875,5.490314960479736,13.000922203063965
000474.png,-18.392210006713867,7.430383205413818,42.900794982910156,-23.204509735107422,5.464785575866699,13.039266586303711
000475.png,-18.352304458618164,7.474057674407959,43.267333984375,-23.28663444519043,5.447448253631592,13.103647232055664
000476.png,-18.322063446044922,7.501311302185059,43.63297653198242,-23.374128341674805,5.432748794555664,13.192452430725098
000477.png,-18.27350616455078,7.522220611572266,43.91470718383789,-23.461471557617188,5.40919828414917,13.27002239227295
000478.png,-18.19552993774414,7.51785135269165,44.15565490722656,-23.5380859375,5.386643886566162,13.362287521362305
000479.png,-18.1129207611084,7.507057189941406,44.3900146484375,-23.622791290283203,5.358009338378906,13.4320707321167
000480.png,-18.009906768798828,7.492228031158447,44.60652160644531,-23.701196670532227,5.337620735168457,13.497930526733398
000481.png,-17.943336486816406,7.486336708068848,44.846710205078125,-23.76225471496582,5.319672584533691,13.544718742370605
000482.png,-17.896011352539062,7.514198303222656,45.11708450317383,-23.79142189025879,5.292607307434082,13.562151908874512
000483.png,-17.828022003173828,7.5559844970703125,45.402870178222656,-23.79972267150879,5.274055480957031,13.608875274658203
000484.png,-17.718944549560547,7.615259647369385,45.708011627197266,-23.796916961669922,5.250193119049072,13.679534912109375
000485.png,-17.52493667602539,7.6811652183532715,46.02449417114258,-23.886795043945312,5.26076602935791,13.759910583496094
000486.png,-17.37104606628418,7.721591472625732,46.35307693481445,-23.946731567382812,5.26082181930542,13.863118171691895
000487.png,-17.25261878967285,7.7374043464660645,46.68495178222656,-23.97776985168457,5.273481845855713,13.958731651306152
000488.png,-17.144548416137695,7.735228538513184,46.999473571777344,-23.992034912109375,5.287053108215332,14.049277305603027
000489.png,-17.036306381225586,7.718999862670898,47.28121566772461,-24.012380599975586,5.293875694274902,14.130474090576172
000490.png,-16.899063110351562,7.7103400230407715,47.5324821472168,-24.0280818939209,5.291392803192139,14.193325996398926
000491.png,-16.770540237426758,7.695934772491455,47.7780647277832,-24.034038543701172,5.287405967712402,14.247994422912598
000492.png,-16.6655216217041,7.677989482879639,48.02392578125,-24.02714729309082,5.27446985244751,14.314931869506836
000493.png,-16.532941818237305,7.661094665527344,48.2547492980957,-24.01766586303711,5.255225658416748,14.392498970031738
000494.png,-16.404296875,7.636349201202393,48.449710845947266,-24.00811767578125,5.233052730560303,14.474763870239258
000495.png,-16.31106185913086,7.602293014526367,48.68535232543945,-24.02083396911621,5.2060747146606445,14.557485580444336
