frame,x,y,z,rx,ry,rz
000224.png,-0.10584189742803574,-6.068362236022949,319.552490234375,-0.0017159961862489581,0.004083096981048584,0.006187861319631338
000225.png,-0.10396979749202728,-6.106844902038574,321.18231201171875,-0.0017482980620115995,0.004424454644322395,0.006957194302231073
000226.png,-0.10091789811849594,-6.143404006958008,322.81390380859375,-0.0021667827386409044,0.004624227527529001,0.006831230595707893
000227.png,-0.09883113205432892,-6.185282230377197,324.439697265625,-0.0019624570850282907,0.005112560465931892,0.006966192275285721
000228.png,-0.09648437798023224,-6.224088191986084,326.0682067871094,-0.001364204683341086,0.005590212997049093,0.0055242665112018585
000229.png,-0.09411051869392395,-6.2688188552856445,327.6976013183594,-0.0006073549157008529,0.006257812026888132,0.004736132454127073
000230.png,-0.08496955782175064,-6.3054280281066895,329.3241882324219,-0.002394316717982292,0.007110247854143381,0.005850240122526884
000231.png,-0.07442717999219894,-6.342113018035889,330.9508056640625,-0.0035005761310458183,0.007247928995639086,0.0067415013909339905
000232.png,-0.06421230733394623,-6.372243881225586,332.56939697265625,-0.002033812226727605,0.00693910988047719,0.007974528707563877
000233.png,-0.058448951691389084,-6.413496971130371,334.1893005371094,-0.0021421632263809443,0.00695033697411418,0.007169010117650032
000234.png,-0.05434960871934891,-6.450779914855957,335.8023986816406,-0.0008005704148672521,0.006837278138846159,0.004781980998814106
000235.png,-0.04949748143553734,-6.492550849914551,337.4096984863281,0.0035056481137871742,0.0060968161560595036,0.003593362169340253
000236.png,-0.04548041895031929,-6.5321879386901855,339.0210876464844,0.0023676827549934387,0.005229417700320482,0.0020065729040652514
000237.png,-0.042570069432258606,-6.571396827697754,340.6286926269531,-0.0010614192578941584,0.004363852087408304,0.0014576714020222425
000238.png,-0.03930296003818512,-6.601810932159424,342.2461853027344,-0.004312715958803892,0.003300620010122657,0.0002684320497792214
000239.png,-0.03681002929806709,-6.628918170928955,343.8528137207031,-0.003056491259485483,0.0020910603925585747,-0.00021263396774884313
000240.png,-0.03514659032225609,-6.652781963348389,345.4525146484375,-0.0010173690970987082,0.00027210821281187236,0.0004438341420609504
000241.png,-0.034547898918390274,-6.677643775939941,347.0553894042969,-0.002583986148238182,-0.0016220826655626297,0.0014438553480431437
000242.png,-0.037071749567985535,-6.708151817321777,348.65509033203125,-0.0034541129134595394,-0.0026149109471589327,0.003071662038564682
000243.png,-0.04156332090497017,-6.737238883972168,350.2532043457031,-0.002500430215150118,-0.0030491678044199944,0.003349629230797291
000244.png,-0.05261018127202988,-6.773058891296387,351.8478088378906,-0.0016019012546166778,-0.0032672767993062735,0.004011521115899086
000245.png,-0.06277074664831161,-6.805861949920654,353.4464111328125,-0.0016593257896602154,-0.003287560772150755,0.004076820332556963
000246.png,-0.07506605982780457,-6.843564033508301,355.03790283203125,-0.0014855184126645327,-0.0032565686851739883,0.004570783115923405
000247.png,-0.08570355921983719,-6.882552146911621,356.63079833984375,-0.0008851198945194483,-0.0032890327274799347,0.005218766629695892
000248.png,-0.09729988873004913,-6.921762943267822,358.2218017578125,-0.0002246991207357496,-0.003416847437620163,0.005402532871812582
000249.png,-0.10910139977931976,-6.958714962005615,359.8125,-0.0005825779517181218,-0.0033424063585698605,0.0058992886915802956
000250.png,-0.12230139970779419,-6.995934963226318,361.4036865234375,0.0004216376692056656,-0.003272133879363537,0.005467392969876528
000251.png,-0.13222059607505798,-7.034017086029053,362.989013671875,0.0016414221609011292,-0.003210947383195162,0.006985787767916918
000252.png,-0.14199520647525787,-7.072717189788818,364.5867004394531,0.00015736155910417438,-0.003085596952587366,0.00834348052740097
000253.png,-0.15529990196228027,-7.112398147583008,366.1838073730469,-0.0010002562776207924,-0.003205838380381465,0.010010567493736744
000254.png,-0.16686150431632996,-7.146883964538574,367.7810974121094,-0.00030258879996836185,-0.0031600911170244217,0.01055876910686493
000255.png,-0.18589110672473907,-7.188290119171143,369.3865966796875,0.0005769906565546989,-0.002791654784232378,0.009443031623959541
000256.png,-0.20291849970817566,-7.225080966949463,370.9753112792969,-0.0006717890501022339,-0.0023025409318506718,0.007436564192175865
000257.png,-0.22299809753894806,-7.2688398361206055,372.6153869628906,-0.0009650575811974704,-0.0017996769165620208,0.006101894658058882
000258.png,-0.23781339824199677,-7.306807994842529,374.2253112792969,-0.0007128270226530731,-0.0014312834246084094,0.005699488800019026
000259.png,-0.25198930501937866,-7.344935894012451,375.7810974121094,8.50596115924418e-05,-0.001200488186441362,0.005879363976418972
000260.png,-0.2625877857208252,-7.379335880279541,377.3872985839844,0.00033156314748339355,-0.000919778598472476,0.005717677995562553
000261.png,-0.2704012095928192,-7.4144182205200195,378.9928894042969,0.00038635998498648405,-0.0006949976668693125,0.005335587542504072
000262.png,-0.27835848927497864,-7.448410987854004,380.6070861816406,0.0002689904358703643,-0.00038248588680289686,0.00418321555480361
000263.png,-0.28779250383377075,-7.4850568771362305,382.22021484375,-0.0004520360380411148,-5.5553038691869006e-05,0.0028913929127156734
000264.png,-0.2960866093635559,-7.522078990936279,383.8407897949219,0.00016296560352202505,0.0002111688954755664,0.0017385397804901004
000265.png,-0.3039652109146118,-7.558709144592285,385.4512023925781,0.0007480938802473247,0.00048064239672385156,0.0008747433894313872
000266.png,-0.31101739406585693,-7.596747875213623,387.06781005859375,0.0006526136421598494,0.0008072952623479068,0.0001284791505895555
000267.png,-0.31645381450653076,-7.631597995758057,388.6856994628906,-0.0002671504335012287,0.0010606212308630347,-0.0011168267810717225
000268.png,-0.32065820693969727,-7.664429187774658,390.305908203125,-0.0009858054108917713,0.001450189622119069,-0.0022426710929721594
000269.png,-0.32380029559135437,-7.696195125579834,391.9359130859375,-0.0003197979531250894,0.0018386380979791284,-0.0029039590153843164
000270.png,-0.3237895965576172,-7.731690883636475,393.5578918457031,-0.0004645783337764442,0.0020903926342725754,-0.0029264288023114204
