frame_a,frame_b,tx,ty,tz,rx,ry,rz
000211.png,000212.png,0.3179236054420471,0.06697692722082138,0.2700018286705017,-0.0678522065281868,0.019712453708052635,-0.04404927417635918
000212.png,000213.png,0.30957433581352234,0.07081799954175949,0.2560761868953705,-0.08067390322685242,0.01677427440881729,-0.045542098581790924
000213.png,000214.png,0.2841360569000244,0.07067099958658218,0.237726092338562,-0.10597606003284454,0.023424845188856125,-0.051193658262491226
000214.png,000215.png,0.24979156255722046,0.058439746499061584,0.24482545256614685,-0.1409357190132141,0.03125383332371712,-0.06218849495053291
000215.png,000216.png,0.2233787477016449,0.0434986874461174,0.2346782386302948,-0.15944403409957886,0.04800570756196976,-0.07387705892324448
000216.png,000217.png,0.2117442786693573,0.03841785341501236,0.21252170205116272,-0.1540977507829666,0.0587402805685997,-0.08164547383785248
000217.png,000218.png,0.20987668633460999,0.03601793199777603,0.1983528435230255,-0.14395512640476227,0.0585852786898613,-0.08283904939889908
000218.png,000219.png,0.21730908751487732,0.036345891654491425,0.18346701562404633,-0.14075952768325806,0.053309157490730286,-0.0757240578532219
000219.png,000220.png,0.21761640906333923,0.06023175269365311,0.21651512384414673,-0.13123749196529388,0.042677901685237885,-0.07072912901639938
000220.png,000221.png,0.1878940314054489,0.07425900548696518,0.2582380175590515,-0.1392446607351303,0.030647840350866318,-0.05985711142420769
000221.png,000222.png,0.17656543850898743,0.056549400091171265,0.27592137455940247,-0.13355937600135803,0.02008144184947014,-0.024708237498998642
000222.png,000223.png,0.15118026733398438,0.08170599490404129,0.2895631194114685,-0.12664850056171417,0.009921945631504059,-0.02097870409488678
000223.png,000224.png,0.128536194562912,0.08433247357606888,0.3063538372516632,-0.10812065005302429,0.003190399147570133,-0.0022333962842822075
000224.png,000225.png,0.10517895221710205,0.08539079874753952,0.325221449136734,-0.10669945925474167,0.0028330953791737556,0.017326686531305313
000225.png,000226.png,0.10492561012506485,0.06676630675792694,0.3160701096057892,-0.10223250091075897,0.002764270640909672,0.04631928354501724
000226.png,000227.png,0.09619150310754776,0.05901232361793518,0.31620246171951294,-0.10381859540939331,0.00723623763769865,0.042758964002132416
000227.png,000228.png,0.07665244489908218,0.06725285947322845,0.32900378108024597,-0.10188223421573639,0.008147171698510647,0.02357804775238037
000228.png,000229.png,0.07106956839561462,0.07299499958753586,0.34077784419059753,-0.0944194346666336,0.012240014970302582,0.013256975449621677
000229.png,000230.png,0.09052834659814835,0.0851922407746315,0.33327794075012207,-0.08544766902923584,0.0169202983379364,0.004994203336536884
000230.png,000231.png,0.10753823071718216,0.08396220952272415,0.31085070967674255,-0.07446485757827759,0.016137439757585526,0.010743853636085987
000231.png,000232.png,0.09889976680278778,0.06485582143068314,0.2785925567150116,-0.07086730748414993,0.011002805083990097,0.02170383557677269
000232.png,000233.png,0.11434749513864517,0.07419882714748383,0.2629803717136383,-0.07242162525653839,0.007464965805411339,0.02915158122777939
000233.png,000234.png,0.10173039883375168,0.08512354642152786,0.2672734558582306,-0.07284826785326004,-0.002226925455033779,0.04068714380264282
000234.png,000235.png,0.07862025499343872,0.0688495934009552,0.2777944505214691,-0.06991906464099884,-0.006500915624201298,0.04053530842065811
000235.png,000236.png,0.07019925862550735,0.08624691516160965,0.30220597982406616,-0.04865740239620209,-4.0842220187187195e-05,0.03864215314388275
000236.png,000237.png,0.05992522090673447,0.10382335633039474,0.31684866547584534,-0.05102253705263138,0.007479950785636902,0.05225130915641785
000237.png,000238.png,0.07130182534456253,0.11272504180669785,0.3431711196899414,-0.06161877512931824,0.011756056919693947,0.03247108310461044
000238.png,000239.png,0.13738752901554108,0.1064024493098259,0.29304057359695435,-0.05701526254415512,0.010787549428641796,0.03215842321515083
000239.png,000240.png,0.17940619587898254,0.12702259421348572,0.2673034369945526,-0.05677284300327301,0.024298805743455887,0.055945977568626404
000240.png,000241.png,0.17203670740127563,0.13377165794372559,0.2900349199771881,-0.02963576465845108,0.03518906980752945,0.03722625970840454
000241.png,000242.png,0.14405423402786255,0.12088526040315628,0.32053402066230774,-0.03658803924918175,0.03465119004249573,0.037166986614465714
000242.png,000243.png,0.11605179309844971,0.12218669801950455,0.3452127277851105,-0.05536571517586708,0.027577675879001617,0.033252157270908356
000243.png,000244.png,0.11002066731452942,0.11488472670316696,0.3110063970088959,-0.06625548005104065,0.02019912376999855,0.020569801330566406
000244.png,000245.png,0.11722779273986816,0.10752313584089279,0.32490748167037964,-0.057862576097249985,0.019133415073156357,0.037692535668611526
000245.png,000246.png,0.07768909633159637,0.10846627503633499,0.32568681240081787,-0.046041619032621384,0.01133318804204464,0.04184382036328316
000246.png,000247.png,0.07531163096427917,0.09743792563676834,0.31665340065956116,-0.04564642161130905,0.008632387965917587,0.03646709769964218
000247.png,000248.png,0.08379223942756653,0.10085680335760117,0.302488774061203,-0.04555029422044754,0.006838639732450247,0.034566108137369156
000248.png,000249.png,0.08676619082689285,0.10779864341020584,0.3023776113986969,-0.06159427762031555,0.020398374646902084,0.02784164622426033
000249.png,000250.png,0.12285710871219635,0.13552799820899963,0.2953375279903412,-0.04685669392347336,0.022344060242176056,0.013981101103127003
000250.png,000251.png,0.12932690978050232,0.13987115025520325,0.3005528450012207,-0.06638979911804199,0.011349824257194996,0.038223735988140106
000251.png,000252.png,0.1546349823474884,0.12458274513483047,0.22815340757369995,-0.08649352192878723,0.022185541689395905,0.06122446805238724
000252.png,000253.png,0.14763982594013214,0.12588375806808472,0.17394815385341644,-0.09114508330821991,0.038926005363464355,0.08654983341693878
000253.png,000254.png,0.1303999423980713,0.1089368537068367,0.19066913425922394,-0.09598994255065918,0.02772722765803337,0.03850697726011276
000254.png,000255.png,0.10378848016262054,0.10172764211893082,0.19988414645195007,-0.09517866373062134,0.02193797007203102,0.016918104141950607
000255.png,000256.png,0.07905378192663193,0.09425769001245499,0.21958234906196594,-0.08767351508140564,0.025975439697504044,0.03008551150560379
000256.png,000257.png,0.07142001390457153,0.10554391890764236,0.23895323276519775,-0.08338957279920578,0.02391023188829422,0.03864681348204613
000257.png,000258.png,0.06414201110601425,0.11211373656988144,0.23588356375694275,-0.04587794840335846,0.010046666488051414,0.003340904600918293
000258.png,000259.png,0.05940769240260124,0.1184515729546547,0.24490278959274292,-0.09824750572443008,-0.0017408467829227448,0.08238614350557327
000259.png,000260.png,0.028039738535881042,0.07449021190404892,0.24141937494277954,-0.09411320090293884,-0.0034073758870363235,0.10457266867160797
000260.png,000261.png,0.005133666098117828,0.06987956166267395,0.20825731754302979,-0.07507708668708801,0.01753189042210579,0.06177806854248047
000261.png,000262.png,0.08582235872745514,0.0989844873547554,0.1849074363708496,-0.04072827100753784,0.028785374015569687,0.02402561902999878
000262.png,000263.png,0.10829340666532516,0.1178356483578682,0.2148664891719818,-0.04051551967859268,0.00819588266313076,-0.00614748802036047
000263.png,000264.png,0.06366300582885742,0.11223206669092178,0.2454419732093811,-0.038992416113615036,0.009532282128930092,0.02198641002178192
000264.png,000265.png,0.06164098531007767,0.09371260553598404,0.2736048996448517,-0.05095982551574707,0.025832969695329666,0.011709758080542088
000265.png,000266.png,0.09391806274652481,0.07354434579610825,0.2732102572917938,-0.05555006116628647,0.02770344913005829,0.01743030548095703
000266.png,000267.png,0.1285945177078247,0.07180703431367874,0.2635725736618042,-0.07472361624240875,0.037843283265829086,0.01779451221227646
000267.png,000268.png,0.15040163695812225,0.070790134370327,0.27786484360694885,-0.08522167801856995,0.03742971271276474,-0.0243183933198452
000268.png,000269.png,0.16845178604125977,0.06283914297819138,0.2962758541107178,-0.08456213772296906,0.0353340208530426,-0.047273341566324234
000269.png,000270.png,0.17659583687782288,0.05951424688100815,0.31149840354919434,-0.08133664727210999,0.03212914243340492,-0.054385729134082794
