frame,x,y,z,rx,ry,rz
000249.png,33.89207458496094,10.609848976135254,56.25495910644531,-13.838157653808594,6.776650428771973,3.7558517456054688
000250.png,34.014930725097656,10.745376586914062,56.550296783447266,-13.885014533996582,6.798994541168213,3.7698328495025635
000251.png,34.144256591796875,10.885248184204102,56.85084915161133,-13.951404571533203,6.810344219207764,3.808056592941284
000252.png,34.298892974853516,11.009830474853516,57.079002380371094,-14.037898063659668,6.832529544830322,3.869281053543091
000253.png,34.446533203125,11.135714530944824,57.25294876098633,-14.129043579101562,6.871455669403076,3.9558308124542236
000254.png,34.576934814453125,11.244651794433594,57.44361877441406,-14.2250337600708,6.8991827964782715,3.994337797164917
000255.png,34.68072509765625,11.346379280090332,57.64350128173828,-14.320212364196777,6.921120643615723,4.011255741119385
000256.png,34.7597770690918,11.44063663482666,57.86308288574219,-14.407885551452637,6.94709587097168,4.041341304779053
000257.png,34.83119583129883,11.546180725097656,58.10203552246094,-14.4912748336792,6.971005916595459,4.0799880027771
000258.png,34.89533615112305,11.658294677734375,58.33791732788086,-14.537153244018555,6.981052398681641,4.083328723907471
000259.png,34.954742431640625,11.776745796203613,58.582820892333984,-14.635400772094727,6.979311466217041,4.165714740753174
000260.png,34.98278045654297,11.851236343383789,58.824241638183594,-14.729514122009277,6.9759039878845215,4.27028751373291
000261.png,34.9879150390625,11.92111587524414,59.03249740600586,-14.804591178894043,6.993435859680176,4.332065582275391
000262.png,35.07373809814453,12.020100593566895,59.217403411865234,-14.845319747924805,7.022221088409424,4.356091022491455
000263.png,35.182029724121094,12.13793659210205,59.43227005004883,-14.885835647583008,7.030416965484619,4.3499436378479
000264.png,35.24569320678711,12.250168800354004,59.677711486816406,-14.92482852935791,7.039949417114258,4.371930122375488
000265.png,35.307334899902344,12.343881607055664,59.951316833496094,-14.975788116455078,7.06578254699707,4.383639812469482
000266.png,35.40125274658203,12.417426109313965,60.224525451660156,-15.03133773803711,7.0934858322143555,4.4010701179504395
000267.png,35.52984619140625,12.489233016967773,60.48809814453125,-15.106060981750488,7.13132905960083,4.418864727020264
000268.png,35.68024826049805,12.560023307800293,60.76596450805664,-15.191282272338867,7.168758869171143,4.3945465087890625
000269.png,35.84870147705078,12.622862815856934,61.06224060058594,-15.27584457397461,7.204092979431152,4.347273349761963
000270.png,36.025299072265625,12.682376861572266,61.37373733520508,-15.357181549072266,7.236222267150879,4.2928876876831055
